Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
RSS-R-AVG-3/3	OSM(1.0,0.0,null)	2	64	1000000	0	132854069	132	112	4915	4915	137	116	1719	1775	0	0	11466	12766	13000	11333	0	0	0	0	0	0	0	1042791	1001256	499857	499609	0	0	0.07341828353222353	0.07391077726470081	0.0794869509428112	0.08019513745943987	-6313	397	-265	1	29	1834	0	0	-303	2	-300	2	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=187473;dirNodes=45717 WINDOW_RESULTS=100 KNN_REPEAT=10000
RSS-R-AVG-3/3	OSM(1.0,0.0,null)	2	64	1000000	0	132377213	132	115	4829	4829	75	74	1705	1700	0	0	11366	12066	10666	10666	0	0	0	0	0	0	0	10185718	10197373	499857	499609	0	0	0.07341828353222353	0.07391077726470081	0.0794869509428112	0.08019513745943987	-6315	396	-1432	6	142	4246	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=187473;dirNodes=45717 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-R-AVG-3/3	OSM(1.0,0.0,null)	2	64	1000000	0	132820773	132	110	4832	4832	66	66	1689	1668	0	0	11400	11466	11466	11933	0	0	0	0	0	0	0	100432070	101147961	499857	499609	0	0	0.07341828353222353	0.07391077726470081	0.0794869509428112	0.08019513745943987	-6314	394	-14611	146	51	1615	0	0	0	0	-41	4244	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=187473;dirNodes=45717 WINDOW_RESULTS=10000 KNN_REPEAT=10000
RSZ-R-AVG-3/3	OSM(1.0,0.0,null)	2	64	1000000	0	114800485	114	106	3707	3707	5817	1739	2143	2145	9918	10704	6800	6966	12566	12600	1735	1735	168535	7	0	0	0	10450	10320	499857	499609	1000000	1000000	0.07341768386497816	0.07391077726470081	0.0794869509428112	0.08019513745943987	-1230	207	0	0	0	0	-2441	3560	-300	0	-303	2	-96	2008	RTreeZ;RStarTreeLogic;size=1000000;nNodes=168535;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
RSZ-R-AVG-3/3	OSM(1.0,0.0,null)	2	64	1000000	0	114799650	114	113	3758	3758	633	225	2144	2137	9975	10613	6800	7000	12766	12733	1771	1771	168535	7	0	0	0	105789	101938	499857	499609	1000000	1000000	0.07341768386497816	0.07391077726470081	0.0794869509428112	0.08019513745943987	-1230	207	0	0	0	0	-2398	2762	-300	2	-302	0	-150	3018	RTreeZ;RStarTreeLogic;size=1000000;nNodes=168535;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
RSZ-R-AVG-3/3	OSM(1.0,0.0,null)	2	64	1000000	0	114799682	114	109	3827	3827	113	74	2130	2145	9989	10682	6933	7066	12700	12566	1746	1746	168535	7	0	0	0	1042791	1001256	499857	499609	1000000	1000000	0.07341768386497816	0.07391077726470081	0.0794869509428112	0.08019513745943987	-1230	207	0	0	0	0	-2406	2698	-300	2	-302	2	-146	2957	RTreeZ;RStarTreeLogic;size=1000000;nNodes=168535;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
RSZ-R-AVG-3/3	OSM(1.0,0.0,null)	2	64	1000000	0	114800045	114	81	3776	3776	51	48	2187	2205	10334	11213	7133	7400	13200	13133	1811	1811	168535	7	0	0	0	10185718	10197373	499857	499609	1000000	1000000	0.07341768386497816	0.07391077726470081	0.0794869509428112	0.08019513745943987	-1230	210	0	0	0	0	-2405	2796	-300	2	-302	0	-149	3068	RTreeZ;RStarTreeLogic;size=1000000;nNodes=168535;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
RSZ-R-AVG-3/3	OSM(1.0,0.0,null)	2	64	1000000	0	114833826	114	79	3676	3676	39	38	2156	2159	10004	10679	6966	7133	12900	12566	1775	1775	168535	7	0	0	0	100432070	101147961	499857	499609	1000000	1000000	0.07341768386497816	0.07391077726470081	0.0794869509428112	0.08019513745943987	-1229	209	0	0	0	0	-2405	2701	-300	2	-302	2	-146	2990	RTreeZ;RStarTreeLogic;size=1000000;nNodes=168535;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
STRZ-R-AVG-3/3	OSM(1.0,0.0,null)	2	64	1000000	0	104773752	104	115	608	608	5166	1360	1035	1039	8774	9610	4566	4633	8533	8600	1604	1604	111111	6	0	0	0	10450	10320	499857	499609	1000000	1000000	0.07341768386497816	0.07391077726470081	0.0794869509428112	0.08019513745943987	0	0	0	0	0	0	-2316	2472	-302	2	0	0	-318	965	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
STRZ-R-AVG-3/3	OSM(1.0,0.0,null)	2	64	1000000	0	104761858	104	99	591	591	600	196	1029	1029	8657	9504	4666	4666	8533	8400	1577	1577	111111	6	0	0	0	105789	101938	499857	499609	1000000	1000000	0.07341768386497816	0.07391077726470081	0.0794869509428112	0.08019513745943987	0	0	0	0	0	0	-2321	2462	-302	2	0	0	-318	974	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
STRZ-R-AVG-3/3	OSM(1.0,0.0,null)	2	64	1000000	0	104763861	104	110	627	627	104	59	1042	1035	8688	9564	4533	4633	10000	9833	1574	1574	111111	6	0	0	0	1042791	1001256	499857	499609	1000000	1000000	0.07341768386497816	0.07391077726470081	0.0794869509428112	0.08019513745943987	0	0	0	0	0	0	-2321	2448	-302	2	0	0	-316	972	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
STRZ-R-AVG-3/3	OSM(1.0,0.0,null)	2	64	1000000	0	104763197	104	109	603	603	40	37	1032	1030	8713	9599	4733	4933	8933	8833	1596	1596	111111	6	0	0	0	10185718	10197373	499857	499609	1000000	1000000	0.07341768386497816	0.07391077726470081	0.0794869509428112	0.08019513745943987	0	0	0	0	0	0	-2319	2466	-302	2	0	0	-316	990	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
STRZ-R-AVG-3/3	OSM(1.0,0.0,null)	2	64	1000000	0	104796965	104	117	590	590	32	32	1030	1030	8681	9529	4566	4666	9200	8866	1603	1603	111111	6	0	0	0	100432070	101147961	499857	499609	1000000	1000000	0.07341768386497816	0.07391077726470081	0.0794869509428112	0.08019513745943987	0	0	0	0	0	0	-2321	2456	-302	2	0	0	-318	966	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC-R-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	81	82100941	82	275	643	643	1712	1628	595	620	1758	1850	181000	192666	345333	338000	635	635	463613	43	0	0	0	10534	10678	499367	499934	1000000	1000000	0.05370908285855255	0.053316628667331965	0.05461350406617921	0.05405728590038578	-194	95	0	0	0	0	-1346	182	-247	1780	-859	4	-188	20	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=1000 UPD_DIST=1.0E-4
PHC-R-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	81	82100938	82	256	646	646	310	313	600	621	1756	1809	185333	193666	358333	343000	630	630	463613	43	0	0	0	104565	97428	499367	499934	1000000	1000000	0.05370908285855255	0.053316628667331965	0.05461350406617921	0.05405728590038578	-194	97	0	0	0	0	-1346	180	-252	1796	-859	0	-188	17	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=1000 UPD_DIST=1.0E-4
PHC-R-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	81	82100936	82	260	651	651	136	134	599	614	1770	1828	187000	196000	353333	346000	634	634	463613	43	0	0	0	996781	998195	499367	499934	1000000	1000000	0.05370908285855255	0.053316628667331965	0.05461350406617921	0.05405728590038578	-194	93	0	0	0	0	-1346	186	-252	1784	-859	4	-188	17	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=1000 UPD_DIST=1.0E-4
PHC-R-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	81	83363437	83	258	633	633	104	104	600	618	1767	1841	183333	192666	348000	343333	633	633	463613	43	0	0	0	10028259	10004721	499367	499934	1000000	1000000	0.05370908285855255	0.053316628667331965	0.05461350406617921	0.05405728590038578	-194	95	0	0	0	0	-1349	180	-552	1788	-859	0	-188	17	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
PHC-R-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	81	82103192	82	257	667	667	95	95	594	619	1767	1815	182666	189000	345000	338666	624	624	463613	43	0	0	0	100355199	99931273	499367	499934	1000000	1000000	0.05370908285855255	0.053316628667331965	0.05461350406617921	0.05405728590038578	-194	94	0	0	0	0	-1349	180	-552	1792	-859	4	-188	17	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
PHC_IPP-R-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	55	55011090	54	267	558	558	1785	1173	582	622	1475	1513	88000	96000	235666	223666	563	563	450221	18	0	0	0	10534	10678	499367	499934	1000000	1000000	0.053709082865281706	0.05331662865047573	0.05461350407326148	0.0540572859027811	-460	101	0	0	90	963	-1827	188	24	716	-573	4	-289	18	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=1000 UPD_DIST=1.0E-4
PHC_IPP-R-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	55	55011093	54	259	565	565	265	242	578	617	1482	1510	88000	100333	237000	223000	564	564	450221	18	0	0	0	104565	97428	499367	499934	1000000	1000000	0.053709082865281706	0.05331662865047573	0.05461350407326148	0.0540572859027811	-460	100	0	0	90	963	-1827	190	30	692	-573	0	-289	18	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=1000 UPD_DIST=1.0E-4
PHC_IPP-R-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	55	55010722	54	267	572	572	135	131	585	621	1484	1524	88000	95666	234000	222333	563	563	450221	18	0	0	0	996781	998195	499367	499934	1000000	1000000	0.053709082865281706	0.05331662865047573	0.05461350407326148	0.0540572859027811	-460	102	0	0	90	958	-1827	192	35	702	-573	0	-290	19	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=1000 UPD_DIST=1.0E-4
PHC_IPP-R-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	55	55010392	54	256	588	588	98	98	583	620	1488	1517	89000	103666	230000	222666	563	563	450221	18	0	0	0	10028259	10004722	499367	499934	1000000	1000000	0.053709082865281706	0.05331662865047573	0.05461350407326148	0.0540572859027811	-460	100	0	0	89	975	-1827	191	32	714	-573	4	-289	18	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
PHC_IPP-R-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	55	55011016	54	253	583	583	91	91	578	622	1481	1523	88666	101333	229666	222000	568	568	450221	18	0	0	0	100355201	99931275	499367	499934	1000000	1000000	0.053709082865281706	0.05331662865047573	0.05461350407326148	0.0540572859027811	-460	101	0	0	90	965	-1824	192	44	694	-573	4	-291	22	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
QKDZ-R-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	0	154947365	154	265	465	465	4631	1313	513	526	1354	1502	27000	18000	53333	53000	314	314	355286	13	0	0	0	10534	10678	499367	499934	1000000	1000000	0.05370908285855255	0.053316628667331965	0.05461350406617921	0.05405728590038578	10	388	0	0	0	0	22	4368	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4978239232689042, 0.4988211987645735, 0.4984038269085513]/1.003871174228983 WINDOW_RESULTS=1 KNN_REPEAT=1000 UPD_DIST=1.0E-4
QKDZ-R-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	0	154943922	154	265	462	462	636	239	511	529	1379	1506	22666	17666	51000	52000	329	329	355286	13	0	0	0	104565	97428	499367	499934	1000000	1000000	0.05370908285855255	0.053316628667331965	0.05461350406617921	0.05405728590038578	10	386	0	0	0	0	-68	4304	0	0	0	0	2	1478	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4978239232689042, 0.4988211987645735, 0.4984038269085513]/1.003871174228983 WINDOW_RESULTS=10 KNN_REPEAT=1000 UPD_DIST=1.0E-4
QKDZ-R-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	0	154953269	154	256	592	592	150	118	511	528	1417	1553	23333	17666	55000	55000	316	316	355286	13	0	0	0	996781	998195	499367	499934	1000000	1000000	0.05370908285855255	0.053316628667331965	0.05461350406617921	0.05405728590038578	10	644	0	0	0	0	-212	7348	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4978239232689042, 0.4988211987645735, 0.4984038269085513]/1.003871174228983 WINDOW_RESULTS=100 KNN_REPEAT=1000 UPD_DIST=1.0E-4
QKDZ-R-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	0	153659186	153	258	457	457	78	81	507	533	1397	1406	20666	18000	53000	53666	308	308	355286	13	0	0	0	10028259	10004721	499367	499934	1000000	1000000	0.05370908285855255	0.053316628667331965	0.05461350406617921	0.05405728590038578	9	388	-49	1343	0	0	-404	2576	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4978239232689042, 0.4988211987645735, 0.4984038269085513]/1.003871174228983 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
QKDZ-R-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	0	154635437	154	266	473	473	68	68	518	512	1353	1520	19666	17000	51333	52666	312	312	355286	13	0	0	0	100355199	99931273	499367	499934	1000000	1000000	0.05370908285855255	0.053316628667331965	0.05461350406617921	0.05405728590038578	12	396	-2290	12	0	0	-380	2114	0	0	-307	2	34	1430	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4978239232689042, 0.4988211987645735, 0.4984038269085513]/1.003871174228983 WINDOW_RESULTS=10000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
RSS-R-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	0	148502917	148	260	7487	7487	4959	2193	1385	1303	0	0	21000	20333	24000	24333	0	0	0	0	0	0	0	10534	10678	499367	499934	0	0	0.05370908285855255	0.053316628667331965	0.05461350406617921	0.05405728590038578	-6973	1072	0	0	147	2038	0	0	0	0	-302	2	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=172597;dirNodes=38232 WINDOW_RESULTS=1 KNN_REPEAT=1000
RSS-R-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	0	149108530	149	265	7420	7420	644	419	1515	1441	0	0	20666	21333	25333	23000	0	0	0	0	0	0	0	104565	97428	499367	499934	0	0	0.05370908285855255	0.053316628667331965	0.05461350406617921	0.05405728590038578	-7056	734	0	0	47	802	0	0	-302	2	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=172597;dirNodes=38232 WINDOW_RESULTS=10 KNN_REPEAT=1000
RSS-R-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	0	149131658	149	253	7366	7366	124	125	1426	1311	0	0	21666	21000	24000	23000	0	0	0	0	0	0	0	996781	998195	499367	499934	0	0	0.05370908285855255	0.053316628667331965	0.05461350406617921	0.05405728590038578	-6972	1066	-265	2	-130	52	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=172597;dirNodes=38232 WINDOW_RESULTS=100 KNN_REPEAT=1000
RSS-R-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	0	149132501	149	260	7326	7326	76	73	1338	1423	0	0	21000	21000	25000	23666	0	0	0	0	0	0	0	10028259	10004721	499367	499934	0	0	0.05370908285855255	0.053316628667331965	0.05461350406617921	0.05405728590038578	-6973	1070	-1719	10	64	2790	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=172597;dirNodes=38232 WINDOW_RESULTS=1000 KNN_REPEAT=1000
RSS-R-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	0	149186634	149	258	7368	7368	65	64	1388	1458	0	0	21000	19666	23666	24000	0	0	0	0	0	0	0	100355199	99931273	499367	499934	0	0	0.05370908285855255	0.053316628667331965	0.05461350406617921	0.05405728590038578	-6967	1069	-17762	105	96	3394	0	0	0	0	-303	2	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=172597;dirNodes=38232 WINDOW_RESULTS=10000 KNN_REPEAT=1000
RSZ-R-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	0	128735400	128	257	5412	5412	3005	1348	1476	1475	10301	11545	12666	14333	25333	25666	1763	1763	150092	7	0	0	0	10534	10678	499367	499934	1000000	1000000	0.05370908285855255	0.053316628667331965	0.05461350406617921	0.05405728590038578	-1198	213	0	0	0	0	-2426	3221	0	0	0	0	-93	6	RTreeZ;RStarTreeLogic;size=1000000;nNodes=149992;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1 KNN_REPEAT=1000 UPD_DIST=1.0E-4
RSZ-R-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	0	128735352	128	278	5393	5393	417	214	1464	1462	10363	11554	10666	11000	26000	26000	1763	1763	150092	7	0	0	0	104565	97428	499367	499934	1000000	1000000	0.05370908285855255	0.053316628667331965	0.05461350406617921	0.05405728590038578	-1198	212	0	0	0	0	-2430	3203	0	0	0	0	-93	6	RTreeZ;RStarTreeLogic;size=1000000;nNodes=149992;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=10 KNN_REPEAT=1000 UPD_DIST=1.0E-4
RSZ-R-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	0	127461896	127	261	5399	5399	101	75	1461	1464	10306	11549	10333	10666	26000	25333	1766	1766	150092	7	0	0	0	996781	998195	499367	499934	1000000	1000000	0.05370908285855255	0.053316628667331965	0.05461350406617921	0.05405728590038578	-1198	214	0	0	0	0	-2430	3177	0	0	0	0	-93	6	RTreeZ;RStarTreeLogic;size=1000000;nNodes=149992;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=100 KNN_REPEAT=1000 UPD_DIST=1.0E-4
RSZ-R-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	0	129405757	129	267	5366	5366	56	53	1456	1463	10337	11582	10333	11000	26000	24666	1769	1769	150092	7	0	0	0	10028259	10004721	499367	499934	1000000	1000000	0.05370908285855255	0.053316628667331965	0.05461350406617921	0.05405728590038578	-1197	213	0	0	0	0	-2428	3220	-149	1	0	0	-93	6	RTreeZ;RStarTreeLogic;size=1000000;nNodes=149992;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
RSZ-R-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	0	129408253	129	258	5380	5380	46	47	1453	1469	10306	11489	10333	11000	25666	24333	1763	1763	150092	7	0	0	0	100355199	99931273	499367	499934	1000000	1000000	0.05370908285855255	0.053316628667331965	0.05461350406617921	0.05405728590038578	-1197	214	0	0	0	0	-2428	3168	0	0	0	0	-93	6	RTreeZ;RStarTreeLogic;size=1000000;nNodes=149992;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=10000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-R-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	0	121661005	121	262	944	944	5989	2920	1813	1818	12871	15784	17333	17000	55000	52333	2571	2571	111111	6	0	0	0	10534	10678	499367	499934	1000000	1000000	0.05370908285855255	0.053316628667331965	0.05461350406617921	0.05405728590038578	-13	191	0	0	0	0	-2476	5562	0	0	0	0	-269	28	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-R-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	0	121658013	121	265	926	926	719	433	1834	1830	12920	15979	19333	17666	46333	44666	2578	2578	111111	6	0	0	0	104565	97428	499367	499934	1000000	1000000	0.05370908285855255	0.053316628667331965	0.05461350406617921	0.05405728590038578	-13	192	0	0	0	0	-2480	5598	0	0	0	0	-269	28	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=10 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-R-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	0	121009917	120	239	934	934	121	104	1883	1912	13434	16305	17666	17666	50333	49000	2607	2607	111111	6	0	0	0	996781	998195	499367	499934	1000000	1000000	0.05370908285855255	0.053316628667331965	0.05461350406617921	0.05405728590038578	-14	202	0	0	0	0	-2476	5724	0	0	0	0	-269	30	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=100 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-R-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	0	121659581	121	235	890	890	52	51	1865	1863	13214	16170	18333	17666	50000	48000	2585	2585	111111	6	0	0	0	10028259	10004721	499367	499934	1000000	1000000	0.05370908285855255	0.053316628667331965	0.05461350406617921	0.05405728590038578	-13	193	0	0	0	0	-2474	5746	0	0	0	0	-269	28	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-R-AVG-3/3	CLUSTER(5.0,0.0,null)	3	64	1000000	0	121663170	121	262	936	936	39	39	1816	1810	12850	15810	17333	17000	44666	43666	2576	2576	111111	6	0	0	0	100355199	99931273	499367	499934	1000000	1000000	0.05370908285855255	0.053316628667331965	0.05461350406617921	0.05405728590038578	-13	191	0	0	0	0	-2478	5564	0	0	0	0	-268	31	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=10000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
PHC-R-AVG-3/3	OSM(1.0,0.0,null)	2	64	500000	36	34881653	69	86	316	632	99	96	559	564	1664	1657	76666	76800	130033	127500	318	636	283459	38	1345	0	0	1106542	1036231	500115	499655	1000000	1000000	0.11359735240312119	0.1134851361348589	0.12075793756477347	0.12088661314311665	0	0	0	0	0	0	-1279	144	-2004	12	-3436	22	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.00111922611
PHC-R-AVG-3/3	OSM(1.0,0.0,null)	2	64	1000000	72	72606536	72	99	663	663	100	102	626	624	1793	1768	66100	66333	112600	111200	585	585	562560	38	3088	0	0	1033691	988354	499857	499609	1000000	1000000	0.07341768386497816	0.07391077726470081	0.0794869509428112	0.08019513745943987	-171	120	0	0	0	0	-1211	1748	-1719	10	-2863	22	-98	8	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC-R-AVG-3/3	OSM(1.0,0.0,null)	2	64	2500000	179	184902346	73	191	1662	664	115	116	759	792	1957	1989	61200	59066	105633	102800	1510	604	1390524	38	9764	0	0	761736	779125	499924	500280	1000000	1000000	0.06166647591499658	0.062337761589439634	0.06564240275737993	0.06659764968364706	-449	566	0	0	0	0	-1407	248	-1509	10	-2642	10	-262	31	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.00117646066
PHC-R-AVG-3/3	OSM(1.0,0.0,null)	2	64	5000000	357	371282146	74	315	3436	687	135	132	880	881	2123	2122	56766	50466	87166	88033	3077	615	2764078	38	20093	0	0	811427	866683	499805	500010	1000000	1000000	0.04452375859079976	0.044269624255632294	0.0472029759153882	0.047704382800218936	-216	4788	0	0	0	0	-900	125	-739	2	-2198	8	-739	92	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.00117646066
PHC-R-AVG-3/3	OSM(1.0,0.0,null)	2	64	10000000	709	732286466	73	599	6633	663	137	137	1026	1021	2276	2376	53333	51066	86900	88166	6100	610	5473204	38	44940	0	0	673253	698465	499380	499768	1000000	1000000	0.034933752592204353	0.034573746183392796	0.03686157636467521	0.037531052575998876	-963	6252	0	0	0	0	-1399	194	-1190	4	-2234	8	-1123	155	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=0.0011834605100000002
