Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
STRZ-R-2	CUBE(1.0,0.0,null)	16	64	1000000	0	353046320	353	581	7784	7784	50732	50410	48597	46828	207461	411972	16570000	16195000	40230000	42585000	325097	325097	111111	6	0	0	0	998173	999606	499624	500589	1000000	1000000	0.5045051536353728	0.4969756650232646	0.5785892647383767	0.5772967006041397	281	10536	0	74712	-88	5650	-4513	22218	0	0	-1709	4	-783	56	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
STRZ-R-0	CUBE(1.0,0.0,null)	20	64	1000000	0	424036648	424	777	9129	9129	76656	75068	0	0	0	0	53605000	53965000	114185000	108745000	0	0	111111	6	0	0	0	1001236	1001842	0	0	0	0	0.6786247071373442	0.671521385027964	0.7602102108540154	0.7652371692486138	673	9322	0	106978	0	0	0	0	0	10674	-2038	4	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200
STRZ-R-1	CUBE(1.0,0.0,null)	20	64	1000000	0	424036648	424	747	9072	9072	74523	82051	0	0	0	0	54720000	54250000	121925000	106160000	0	0	111111	6	0	0	0	1002693	1000705	0	0	0	0	0.6801443992880946	0.6808944165980393	0.7661593516588978	0.757064462810773	673	9054	0	117936	0	0	0	0	0	21408	-2044	4	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200
STRZ-R-2	CUBE(1.0,0.0,null)	20	64	1000000	0	424036648	424	772	9540	9540	78286	76949	0	0	0	0	52755000	53615000	115535000	108685000	0	0	111111	6	0	0	0	995580	998911	0	0	0	0	0.6795139804624646	0.678699074771673	0.761536001704399	0.7603456989300512	709	11828	0	117490	0	0	0	0	0	21428	-2044	4	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200
STRZ-R-0	CUBE(1.0,0.0,null)	24	64	1000000	0	492021528	492	985	10843	10843	93081	95183	0	0	0	0	129745000	126530000	205580000	197580000	0	0	111111	6	0	0	0	1001129	1001414	0	0	0	0	0.8369298036945413	0.8465382498019138	0.9196910204615705	0.9293151200980467	34	16218	0	139714	0	0	0	0	37	32116	-2297	6	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200
STRZ-R-1	CUBE(1.0,0.0,null)	24	64	1000000	0	492021576	492	970	10649	10649	92666	92008	0	0	0	0	123190000	126635000	193185000	187385000	0	0	111111	6	0	0	0	1001329	1003414	0	0	0	0	0.8395854266548856	0.8461306373195622	0.929628884471494	0.926330183780306	78	11124	0	139400	0	0	0	0	0	32136	-2297	8	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200
STRZ-R-2	CUBE(1.0,0.0,null)	24	64	1000000	0	492021576	492	948	10535	10535	93064	92867	0	0	0	0	115345000	122170000	191845000	189280000	0	0	111111	6	0	0	0	1000155	998863	0	0	0	0	0.8286790822122648	0.8468142524182466	0.9369823761704943	0.9410425920720913	78	10998	0	139118	0	0	0	0	0	32158	-2297	6	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200
STRZ-R-0	CUBE(1.0,0.0,null)	28	64	1000000	0	562399560	562	1107	11903	11903	121968	118509	0	0	0	0	223105000	221505000	284665000	277695000	0	0	111111	6	0	0	0	999121	999176	0	0	0	0	0.9995937687716249	0.9902369628072143	1.0862856693176002	1.0932653350004873	80	17676	48	172086	0	0	0	0	0	64548	-2302	6	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200
STRZ-R-1	CUBE(1.0,0.0,null)	28	64	1000000	0	562399552	562	1109	11957	11957	125441	121584	0	0	0	0	223070000	230440000	292670000	287345000	0	0	111111	6	0	0	0	1001540	999942	0	0	0	0	0.9913623518748345	0.9939838649941579	1.0865581856518207	1.094550456990919	149	11318	48	183268	0	0	0	0	0	64510	-2302	6	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200
STRZ-R-2	CUBE(1.0,0.0,null)	28	64	1000000	0	562399552	562	1096	11862	11862	117944	116102	0	0	0	0	215240000	219025000	286260000	277925000	0	0	111111	6	0	0	0	1002600	1001797	0	0	0	0	1.0003965997581927	1.006533917365161	1.0967287664324274	1.0834577099916447	80	17544	48	161180	0	0	0	0	0	64472	-2302	6	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200
QKDZ-R-0	CUBE(1.0,0.0,null)	2	64	1000000	0	127982832	127	106	683	683	168	148	682	707	1075	1156	3100	3000	7000	6500	1017	1017	319529	11	0	0	0	999812	1000329	499776	499530	1000000	1000000	4.938919126790735E-4	4.94759149602912E-4	0.001229864404770716	0.0012311908024222947	0	0	0	0	0	0	9	4802	0	0	0	0	-229	124	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4999947966447602, 0.4999959169007519]/0.9999894294028207 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QKDZ-R-1	CUBE(1.0,0.0,null)	2	64	1000000	0	128014200	128	128	692	692	158	149	673	696	1109	1188	3300	3200	6800	6800	1015	1015	319756	11	0	0	0	1000940	999734	500032	500431	1000000	1000000	4.980522135619751E-4	4.959009261574002E-4	0.001233432473056137	0.0012286544940589685	0	0	0	0	0	0	38	5066	0	0	0	0	-229	112	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49999394267429276, 0.49999541605387593]/0.9999877869320443 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QKDZ-R-2	CUBE(1.0,0.0,null)	2	64	1000000	0	128044000	128	113	649	649	162	146	668	700	1085	1191	3100	3100	7500	7200	1015	1015	319934	11	0	0	0	1000554	1000384	499763	498866	1000000	1000000	4.927328304990584E-4	4.956621374341642E-4	0.0012339257343892194	0.0012266361860480894	0	0	0	0	0	0	0	4778	0	0	0	0	-228	118	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49999546564045194, 0.49999637460309876]/0.9999876027488501 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QKDZ-R-0	CUBE(1.0,0.0,null)	3	64	1000000	0	145522560	145	114	877	877	202	187	732	725	1018	1149	5300	5400	13000	13000	1019	1019	297351	8	0	0	0	998947	1000004	499015	499629	1000000	1000000	0.0055322687225152975	0.005549452337904086	0.010306759771389869	0.010280836349791177	13	674	0	0	0	0	-446	204	0	0	0	0	144	3604	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49999648234535987, 0.49999893803888407, 0.4999987091101842]/0.9999924907024504 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QKDZ-R-1	CUBE(1.0,0.0,null)	3	64	1000000	0	145482976	145	133	866	866	211	191	721	709	1030	1143	5200	5300	12700	12700	965	965	297091	8	0	0	0	999842	998620	499253	500338	1000000	1000000	0.005545107295248198	0.005552241363654294	0.010275292286884492	0.010320092935684522	13	662	0	0	0	0	-281	4322	0	0	0	0	145	3546	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4999974581862376, 0.4999989239660471, 0.5000021655584055]/0.9999944690312389 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QKDZ-R-2	CUBE(1.0,0.0,null)	3	64	1000000	0	145473696	145	155	909	909	200	185	696	697	1096	1195	5100	5400	12700	12200	1010	1010	296979	8	0	0	0	1001431	1000740	499833	499837	1000000	1000000	0.005491980591782553	0.00554153679674488	0.010257877868407619	0.010282823246514902	13	668	0	0	0	0	-271	4454	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49999637460309876, 0.4999997382169821, 0.4999992016400541]/0.9999921710570508 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
QKDZ-R-0	CUBE(1.0,0.0,null)	4	64	1000000	0	224074072	224	236	776	776	496	463	675	682	989	1049	15000	15000	37000	38000	1093	1093	666825	6	0	0	0	1000312	1000020	499427	499737	1000000	1000000	0.019350455939598325	0.019119393550429638	0.031036988600298816	0.031192905757627176	12	364	0	0	235	2180	-356	74	0	0	0	0	-293	142	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49999381022593686, 0.4999949071256363, 0.4999947903667121, 0.49999464256180326]/0.9999894168467245 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
QKDZ-R-1	CUBE(1.0,0.0,null)	4	64	1000000	0	223911240	223	161	755	755	503	483	663	688	1033	1053	16000	15000	40000	38000	1080	1080	665792	6	0	0	0	1000854	1002341	500009	500955	1000000	1000000	0.019378732128845843	0.019297600951690475	0.031174960097569048	0.031087923478640884	12	366	0	0	235	2174	-356	76	0	0	0	0	-294	136	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4999948556327332, 0.49999866700245793, 0.4999949479698909, 0.499994508198872]/0.9999871886522024 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
QKDZ-R-2	CUBE(1.0,0.0,null)	4	64	1000000	0	223712440	223	181	860	860	497	462	663	683	1019	1049	17000	17000	40000	40000	1084	1084	664521	6	0	0	0	1000981	1002313	499603	499920	1000000	1000000	0.019706488842303714	0.019455086782592453	0.03111320462501894	0.03128599041026202	12	362	0	0	235	2158	-356	74	0	0	0	0	-293	134	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4999949150172353, 0.49999461496196457, 0.49999589728078514, 0.499994263186106]/0.9999891977805616 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
QKDZ-R-0	CUBE(1.0,0.0,null)	5	64	1000000	0	251591072	251	246	752	752	1034	1065	613	637	1020	1013	49000	43000	112000	101000	1100	1100	678665	5	0	0	0	999505	999267	499772	501500	1000000	1000000	0.04235519714118428	0.041934563391818495	0.062054541179288346	0.06260594987230471	10	322	0	0	166	3024	-293	156	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4999992848319774, 0.49999091869536494, 0.4999991828248398, 0.4999940626048655, 0.5000010502004807]/0.9999918137310435 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
QKDZ-R-1	CUBE(1.0,0.0,null)	5	64	1000000	0	251866264	251	231	753	753	1035	1056	608	636	1001	1023	45000	47000	100000	107000	1116	1116	678373	5	0	0	0	999133	1000670	499552	500279	1000000	1000000	0.0431073176929662	0.042816738975008914	0.06210247853729173	0.06199146970001135	11	326	0	0	164	3048	-294	158	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49999675742679534, 0.49999943382137535, 0.5000003351814378, 0.4999964589873168, 0.5000019408502898]/0.9999888772771178 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
QKDZ-R-2	CUBE(1.0,0.0,null)	5	64	1000000	0	248566136	248	238	750	750	1034	1040	640	630	986	1101	48000	42000	98000	99000	1117	1117	678362	5	0	0	0	1001603	1001047	499453	500448	1000000	1000000	0.04225686895230613	0.04200649163335447	0.06250604358073325	0.06231816647664965	10	278	0	0	161	3022	-588	332	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49999742412146897, 0.5000028316074122, 0.4999977615141813, 0.5000000000274947, 0.5000038182066538]/0.99999418280698 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
QKDZ-R-0	CUBE(1.0,0.0,null)	6	64	1000000	0	196405496	196	251	780	780	1707	1743	682	641	1114	1074	90000	83000	210000	213000	1067	1067	266018	5	0	0	0	998173	997367	499655	499801	1000000	1000000	0.07307994948897079	0.07179729294746698	0.10057419327029864	0.10132781419803094	14	538	0	0	0	0	35	6530	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4999949217773739, 0.49999264326122383, 0.4999948205692543, 0.49999032826756923, 0.4999947792459283, 0.49999706263155125]/0.999989459963408 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
QKDZ-R-1	CUBE(1.0,0.0,null)	6	64	1000000	0	196480120	196	247	798	798	1743	1702	673	639	1093	1188	82000	79000	198000	222000	1033	1033	266391	5	0	0	0	1001007	1000249	500671	500083	1000000	1000000	0.07200796508897925	0.07220654318243533	0.10044532708638691	0.10015382207086301	14	536	0	0	0	0	-350	8264	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.499984756205155, 0.4999954761165999, 0.5000000262241283, 0.49999397807186263, 0.49999650797537193, 0.4999947215718099]/0.9999880799246548 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
QKDZ-R-2	CUBE(1.0,0.0,null)	6	64	1000000	0	196352536	196	245	807	807	1629	1720	670	630	1195	1142	89000	85000	203000	203000	1094	1094	265748	5	0	0	0	1001535	1001826	500437	500263	1000000	1000000	0.07284870879384665	0.07269173210268037	0.10060877701955973	0.10024192315103726	14	536	0	0	0	0	43	6658	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49999422081883604, 0.49999651368652714, 0.49999558742081807, 0.49999537889369017, 0.49999445242989404, 0.49999537388986426]/0.9999888998613253 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
QKDZ-R-0	CUBE(1.0,0.0,null)	8	64	1000000	0	425145776	425	327	1231	1231	6677	6716	696	682	1249	1365	658000	641000	1378000	1348000	1358	1358	975028	4	0	0	0	1002692	1001420	499639	500213	1000000	1000000	0.14839861947809846	0.14925769190489396	0.19032041141980172	0.19018677418488394	517	1820	-822	10690	0	0	-6	3428	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4999938903460074, 0.49999212772107415, 0.5000019048413132, 0.49999050681590423, 0.4999910373884695, 0.4999972700116421, 0.49999540290672123, 0.4999968095556283]/0.9999884977047134 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
QKDZ-R-1	CUBE(1.0,0.0,null)	8	64	1000000	0	425026280	425	299	1143	1143	7004	6836	662	650	1229	1279	687000	636000	1359000	1305000	1347	1347	974674	4	0	0	0	1001300	1000943	499690	499521	1000000	1000000	0.14704368624254469	0.14800178896403393	0.18952611990785984	0.1904501645415761	540	1760	-852	10722	0	0	0	0	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.499996291719704, 0.499999218107618, 0.49999706997498544, 0.4999979335609531, 0.49999475787189496, 0.4999877610293872, 0.49999304457288474, 0.49999682400645545]/0.9999849710268852 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
QKDZ-R-2	CUBE(1.0,0.0,null)	8	64	1000000	0	425592352	425	311	1185	1185	6850	6793	691	666	1229	1385	616000	624000	1339000	1332000	1357	1357	976603	4	0	0	0	1000651	1001649	499666	499454	1000000	1000000	0.14643570236535616	0.1496519090529802	0.19004714183146967	0.19000458236116236	545	1790	-853	10628	0	0	0	0	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4999935175946963, 0.4999970192188002, 0.49999558327071686, 0.49999520175660295, 0.4999941336234261, 0.4999923161540968, 0.4999946315693864, 0.49999843211911044]/0.9999884661048322 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
QKDZ-R-0	CUBE(1.0,0.0,null)	10	64	1000000	0	355910752	355	442	902	902	22436	21792	624	644	1115	1319	5055000	4572000	9598000	9564000	1382	1382	646793	3	0	0	0	1001638	1002505	500075	499248	1000000	1000000	0.23488862881130093	0.23291877194120933	0.2879844051061243	0.28774380250191567	14	464	-2084	6	0	0	-417	208	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49999651590729366, 0.49999476406568116, 0.4999966951344867, 0.49999517017439854, 0.4999922928100785, 0.49999355966701414, 0.4999903566237673, 0.49999742029645167, 0.4999968052223836, 0.499995004481156]/0.9999854122475739 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
QKDZ-R-1	CUBE(1.0,0.0,null)	10	64	1000000	0	355976320	355	396	851	851	21863	21956	621	620	1095	1185	4891000	4458000	9506000	9304000	1330	1330	647113	3	0	0	0	1001345	1001569	499927	499664	1000000	1000000	0.23413798586958884	0.2333226019865439	0.28504585683986	0.2873393902443945	14	462	-2085	6	0	0	-742	2988	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49998861485406243, 0.49999655001357507, 0.49999399356843954, 0.4999858786700932, 0.49999567073227136, 0.4999969559451378, 0.49999132574711475, 0.49999303236007936, 0.5000025913053537, 0.49999490760647475]/0.9999891375816276 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
QKDZ-R-2	CUBE(1.0,0.0,null)	10	64	1000000	0	355934576	355	370	901	901	22270	22617	623	640	1180	1172	4652000	4584000	9821000	9689000	1396	1396	646916	3	0	0	0	1000362	1000035	499523	500356	1000000	1000000	0.23289865023345704	0.23392884832414987	0.2855902490889729	0.2869093145274634	14	468	-2084	4	0	0	-467	170	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4999946902805959, 0.49999206920402306, 0.49999737286320545, 0.49999249930737694, 0.4999948864095847, 0.4999946090812801, 0.49999392311838364, 0.4999988812128659, 0.5000002824398467, 0.49999443773962515]/0.9999881794640388 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
QKDZ-R-0	CUBE(1.0,0.0,null)	12	64	1000000	0	597995520	597	485	1331	1331	41470	41643	660	662	1436	1467	11220000	11335000	23880000	22820000	3476	3476	978831	3	0	0	0	1000531	999585	500169	500161	1000000	1000000	0.3234688530213552	0.32011956553525844	0.389505039415475	0.38290566927022945	501	1746	-4242	12	0	0	-912	132	0	0	0	0	-809	208	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4999959804568353, 0.4999927887444891, 0.4999947777000912, 0.4999951567397189, 0.4999986991547308, 0.4999961803236118, 0.4999916298101912, 0.49999521150275356, 0.4999961218441586, 0.499991503820134, 0.49999231009934697, 0.49999352133819447]/0.9999846215480289 WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
QKDZ-R-1	CUBE(1.0,0.0,null)	12	64	1000000	0	597925928	597	432	1162	1162	40484	40952	634	622	1439	1509	10860000	12210000	23130000	23505000	3355	3355	978526	3	0	0	0	999997	999853	500624	500898	1000000	1000000	0.32080740367625915	0.3193261682072209	0.3850528871443336	0.38903686773200247	478	1504	-4241	10	0	0	-935	148	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.499994766695428, 0.49999549134737303, 0.4999963768549001, 0.49999690653315776, 0.49999527486580075, 0.49998348246039803, 0.4999931967750135, 0.4999946486905537, 0.4999907945656496, 0.4999917922306268, 0.4999944994161631, 0.4999958166954634]/0.99998822126117 WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
QKDZ-R-2	CUBE(1.0,0.0,null)	12	64	1000000	0	598081352	598	473	1143	1143	39901	40484	716	691	1424	1406	11670000	11140000	24030000	22800000	3183	3183	978904	3	0	0	0	997440	997311	499762	500295	1000000	1000000	0.32245909122910255	0.32187414564572825	0.38609928122992376	0.38904834200377375	461	1494	-4242	8	0	0	-781	182	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4999964391067869, 0.49999491839731175, 0.5000076782435563, 0.4999941949620336, 0.4999945068621843, 0.49998498352380283, 0.5000018721459994, 0.4999916082092462, 0.49999822897315394, 0.5000083674803847, 0.4999951126871699, 0.49998892661662836]/0.9999890087259058 WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
QKDZ-R-0-F	CUBE(1.0,0.0,null)	16	64	1000000	0	0	0	594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		Java heap space
QKDZ-R-1-F	CUBE(1.0,0.0,null)	16	64	1000000	0	0	0	616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		Java heap space
QKDZ-R-2-F	CUBE(1.0,0.0,null)	16	64	1000000	0	0	0	634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		Java heap space
QKDZ-R-0	CUBE(1.0,0.0,null)	20	64	1000000	0	561520936	561	753	890	890	136711	135765	608	567	1306	1512	0	0	0	0	1341	1341	644570	1	0	0	0	1001236	1001842	500000	500237	1000000	1000000	0.0	0.0	0.0	0.0	14	578	-23453	50	0	0	-2059	4952	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49999964498080257, 0.4999964656862345, 0.4999987441507839, 0.49998856295883803, 0.49998875053966174, 0.4999919468451303, 0.4999794677302443, 0.49999449483284714, 0.4999985152120229, 0.4999931889458535, 0.5000103487223704, 0.499995397773146, 0.49999552080582493, 0.4999987910784789, 0.4999949635277892, 0.5000040568177346, 0.4999902435085803, 0.49999033405755294, 0.49999638285195586, 0.4999938292606922]/0.9999883597361526 WINDOW_RESULTS=1000 UPD_DIST=1.0E-4
QKDZ-R-1	CUBE(1.0,0.0,null)	20	64	1000000	0	561422808	561	804	888	888	135449	137942	573	565	1262	1366	0	0	0	0	1339	1339	644229	1	0	0	0	1002693	1000705	500830	500669	1000000	1000000	0.0	0.0	0.0	0.0	14	602	-23453	68	0	0	0	0	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4999949116549715, 0.4999950646934338, 0.49999399356843954, 0.49999499702683237, 0.5000033616061509, 0.49998999783584264, 0.4999894408210359, 0.4999988606705824, 0.499996335889924, 0.49999490760647475, 0.5000006693605883, 0.4999937836710094, 0.4999927419978098, 0.4999915505814841, 0.49999692872688933, 0.5000013601870209, 0.49999181871078435, 0.49999012613157584, 0.49999158360132084, 0.49999536272209005]/0.9999891375816276 WINDOW_RESULTS=1000 UPD_DIST=1.0E-4
QKDZ-R-2	CUBE(1.0,0.0,null)	20	64	1000000	0	561604152	561	741	882	882	136260	137480	579	573	1285	1487	0	0	0	0	1376	1376	644858	1	0	0	0	995580	998911	500812	499302	1000000	1000000	0.0	0.0	0.0	0.0	14	578	-23453	62	0	0	-1387	452	0	0	0	0	-135	4356	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49999875275347855, 0.4999999242708401, 0.49999071589854055, 0.49998900323158674, 0.4999948864095847, 0.4999887474673999, 0.49999420786084686, 0.49999930447565955, 0.49999207701347065, 0.49999199152238444, 0.5000005745123082, 0.49999710492439986, 0.4999944575361514, 0.4999916624937343, 0.5000038056538978, 0.49999744281040154, 0.4999918623383831, 0.4999906906840587, 0.49999628232020293, 0.49998023947642084]/0.99998891007384 WINDOW_RESULTS=1000 UPD_DIST=1.0E-4
