Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
RSS-P-0	CLUSTER(3.4,0.0,null)	3	64	2500000	0	381539088	152	167	19398	7759	131	92	865	920	0	0	100000	50000	100000	50000	0	0	557692	0	0	0	0	250026	249947	499863	500365	0	0	0.3876971862007002	0.3360195472550649	0.4110252486078618	0.38133949440921755	-21710	3270	0	0	-507	60	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=448628;dirNodes=109064 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-P-1	CLUSTER(3.4,0.0,null)	3	64	2500000	0	381483456	152	176	19441	7776	188	95	890	951	0	0	150000	50000	50000	100000	0	0	557326	0	0	0	0	249999	250102	499762	499561	0	0	0.45013239514100906	0.38673657215292	0.4185411920945071	0.4150574642865254	-21725	3280	0	0	-507	60	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=448341;dirNodes=108985 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-P-2	CLUSTER(3.4,0.0,null)	3	64	2500000	0	381527464	152	178	19443	7777	196	116	853	916	0	0	150000	50000	50000	100000	0	0	557623	0	0	0	0	249952	249866	499941	500342	0	0	0.4259746501448637	0.3475303579517349	0.402771749903419	0.40574256404847253	-21442	3264	0	0	-507	62	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=448589;dirNodes=109034 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-P-0	CLUSTER(3.4,0.0,null)	3	64	5000000	0	763337616	152	324	38793	7758	162	80	1104	1120	0	0	150000	50000	100000	100000	0	0	1094761	0	0	0	0	499731	499736	499257	499585	0	0	0.3876971044808378	0.3360195152054014	0.41102510607037984	0.3813393958735981	-42779	6888	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=885930;dirNodes=208831 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-P-1	CLUSTER(3.4,0.0,null)	3	64	5000000	0	763335088	152	307	39097	7819	157	83	1099	1115	0	0	200000	50000	100000	50000	0	0	1094756	0	0	0	0	500100	500162	499334	500108	0	0	0.4501323778180164	0.3867365195188953	0.4185410917507033	0.41505736063134646	-42777	6938	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=885846;dirNodes=208910 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-P-2	CLUSTER(3.4,0.0,null)	3	64	5000000	0	763416608	152	318	38869	7773	134	80	1107	1124	0	0	200000	50000	100000	50000	0	0	1095302	0	0	0	0	499872	499894	499391	500396	0	0	0.42597463747480446	0.34753033524900545	0.40277166965754335	0.4057424531385158	-43055	6896	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=886321;dirNodes=208981 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-P-0	CLUSTER(3.4,0.0,null)	3	64	10000000	0	1526055104	152	597	79420	7942	72	72	1495	1487	0	0	200000	50000	100000	100000	0	0	2166136	0	0	0	0	1000366	1000043	500120	500210	0	0	0.38769710004934954	0.3360194425092623	0.411025025623662	0.3813393188611054	-87783	10442	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=1759011;dirNodes=407125 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-P-1	CLUSTER(3.4,0.0,null)	3	64	10000000	0	1526221784	152	589	80336	8033	73	71	1412	1403	0	0	200000	50000	100000	100000	0	0	2167251	0	0	0	0	999915	1000089	499865	499947	0	0	0.45013231478147764	0.38673647501289443	0.41854098230945364	0.4150572834657627	-87327	10912	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=1759533;dirNodes=407718 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-P-2	CLUSTER(3.4,0.0,null)	3	64	10000000	0	1526168616	152	566	79912	7991	107	71	1341	1366	0	0	200000	50000	100000	100000	0	0	2166920	0	0	0	0	1000191	1000188	499931	498864	0	0	0.425974569558779	0.3475303001109649	0.4027715957576129	0.4057423735594917	-87014	10962	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=1759334;dirNodes=407586 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-P-0	CLUSTER(3.4,0.0,null)	3	64	25000000	0	3805937640	152	1491	205235	8209	80	62	1881	1842	0	0	200000	50000	150000	50000	0	0	5354784	0	0	0	0	2499923	2499880	501045	499839	0	0	0.3876970368146876	0.3360194197354919	0.41102493426603504	0.3813392369927814	-223373	26298	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=4365345;dirNodes=989439 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-P-1	CLUSTER(3.4,0.0,null)	3	64	25000000	0	3805669688	152	1497	202164	8086	78	65	1839	1794	0	0	200000	50000	100000	100000	0	0	5353032	0	0	0	0	2499705	2499956	499692	500412	0	0	0.4501322612084211	0.3867364473032474	0.41854091490665424	0.4150572117834523	-222685	24510	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=4364517;dirNodes=988515 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-P-2	CLUSTER(3.4,0.0,null)	3	64	25000000	0	3805844768	152	1495	202590	8103	77	65	1861	1821	0	0	200000	50000	150000	100000	0	0	5354173	0	0	0	0	2499726	2500138	501143	499673	0	0	0.42597454058413664	0.347530269006724	0.40277151817251794	0.4057422976417061	-222845	25608	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=4364600;dirNodes=989573 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-P-0	CLUSTER(3.4,0.0,null)	3	64	50000000	0	7610574736	152	2898	421540	8430	66	63	2208	2226	0	0	250000	50000	100000	50000	0	0	10669083	0	0	0	0	5000445	4999989	499821	499752	0	0	0.3876970160251587	0.3360193901806888	0.4110248834958702	0.38133919207241035	-454646	50050	-1042	26	-1086	54	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=8711486;dirNodes=1957597 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-P-1	CLUSTER(3.4,0.0,null)	3	64	50000000	0	7610754656	152	2908	419850	8397	68	63	2176	2184	0	0	200000	50000	100000	100000	0	0	10670284	0	0	0	0	5000023	4999773	500906	500124	0	0	0.4501322499133059	0.38673642772624095	0.4185408659627929	0.41505717270129344	-453536	49980	-1054	28	-1074	56	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=8712210;dirNodes=1958074 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-P-2	CLUSTER(3.4,0.0,null)	3	64	50000000	0	7610948944	152	2970	422036	8440	68	65	2198	2216	0	0	200000	50000	150000	100000	0	0	10671548	0	0	0	0	5000139	5000101	500489	499842	0	0	0.425974513331613	0.34753025604250565	0.4027714757112436	0.4057422538385758	-454436	50698	-1054	30	-1074	56	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=8712875;dirNodes=1958673 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-P-0	CLUSTER(3.5,0.0,null)	3	64	500000	0	75450184	150	28	4095	8190	180	179	495	500	0	0	100000	100000	50000	50000	0	0	122675	0	0	0	0	49972	50027	499956	500003	0	0	0.4014098020128894	0.31828851446292605	0.40220665243461673	0.3433273492128951	-4418	200	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=96138;dirNodes=26537 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-P-1	CLUSTER(3.5,0.0,null)	3	64	500000	0	75406584	150	77	4255	8510	460	260	504	505	0	0	100000	100000	50000	50000	0	0	122601	0	0	0	0	49969	49989	499399	499112	0	0	0.41765890726115124	0.3837604293905274	0.4063604745757715	0.4191782112532666	-4419	202	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=96148;dirNodes=26453 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-P-2	CLUSTER(3.5,0.0,null)	3	64	500000	0	75410776	150	73	4115	8230	439	319	497	502	0	0	100000	50000	50000	0	0	0	122645	0	0	0	0	50032	50011	500475	500431	0	0	0.39047718449213353	0.3890771023888779	0.3947027235956261	0.36494290838940274	-4419	198	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=96172;dirNodes=26473 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-P-0	CLUSTER(3.5,0.0,null)	3	64	1000000	0	152399000	152	96	7947	7947	329	220	715	651	0	0	150000	50000	50000	100000	0	0	234410	0	0	0	0	100048	99986	499939	498463	0	0	0.40140973665638924	0.31828839259945857	0.4022064478103887	0.34332715122599755	-8847	408	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=185406;dirNodes=49004 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-P-1	CLUSTER(3.5,0.0,null)	3	64	1000000	0	152357960	152	98	7902	7902	280	200	704	627	0	0	100000	100000	50000	50000	0	0	234140	0	0	0	0	99994	99972	499851	500135	0	0	0.4176588200842447	0.3837603513636557	0.4063603056255077	0.4191780537561353	-8847	406	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=185285;dirNodes=48855 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-P-2	CLUSTER(3.5,0.0,null)	3	64	1000000	0	152312088	152	108	7885	7885	349	179	694	620	0	0	100000	100000	50000	50000	0	0	233853	0	0	0	0	100010	100059	499364	499583	0	0	0.3904771363452902	0.38907707612488074	0.39470253688450113	0.36494271787980914	-8847	408	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=185095;dirNodes=48758 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-P-0	CLUSTER(3.5,0.0,null)	3	64	2500000	0	381518600	152	173	19470	7788	95	92	890	952	0	0	150000	50000	100000	50000	0	0	557565	0	0	0	0	250026	249947	499863	500365	0	0	0.40140965627113373	0.3182883082486583	0.4022063317709321	0.34332690144113825	-21723	3262	0	0	-507	60	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=448541;dirNodes=109024 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-P-1	CLUSTER(3.5,0.0,null)	3	64	2500000	0	381469912	152	178	19556	7822	204	91	859	923	0	0	150000	50000	50000	50000	0	0	557236	0	0	0	0	249999	250102	499762	499561	0	0	0.41765868887182434	0.3837602262581033	0.4063600913821658	0.41917781612187677	-21725	3276	0	0	-507	60	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=448334;dirNodes=108902 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-P-2	CLUSTER(3.5,0.0,null)	3	64	2500000	0	381567008	152	171	19283	7713	180	96	883	938	0	0	100000	50000	50000	100000	0	0	557885	0	0	0	0	249952	249866	499941	500342	0	0	0.3904770086041628	0.3890769261932445	0.39470234284837935	0.3649424797560939	-21460	3214	0	0	-507	60	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=448792;dirNodes=109093 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-P-0	CLUSTER(3.5,0.0,null)	3	64	5000000	0	763407064	152	310	39011	7802	136	78	1090	1085	0	0	200000	100000	100000	100000	0	0	1095206	0	0	0	0	499731	499736	499257	499585	0	0	0.4014095772546362	0.3182882564455246	0.40220619763265886	0.34332681372522794	-43036	7410	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=886186;dirNodes=209020 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-P-1	CLUSTER(3.5,0.0,null)	3	64	5000000	0	763084136	152	323	39300	7860	153	77	1113	1106	0	0	150000	50000	100000	100000	0	0	1094017	0	0	0	0	500100	500162	499334	500108	0	0	0.41765868515731197	0.383760157138255	0.4063599884984713	0.4191777125722475	-43062	6990	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=885329;dirNodes=208688 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-P-2	CLUSTER(3.5,0.0,null)	3	64	5000000	0	763310232	152	307	39454	7890	142	80	1086	1098	0	0	150000	50000	100000	50000	0	0	1094576	0	0	0	0	499872	499894	499391	500396	0	0	0.3904769787008838	0.3890768766416687	0.3947022557580378	0.3649423923690746	-42763	7376	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=885673;dirNodes=208903 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-P-0	CLUSTER(3.5,0.0,null)	3	64	10000000	0	1526142920	152	620	79189	7918	111	70	1392	1386	0	0	200000	50000	100000	50000	0	0	2166713	0	0	0	0	1000366	1000043	500120	500210	0	0	0.40140955973603376	0.3182882303986962	0.40220610769968124	0.34332673402214625	-86998	10688	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=1759045;dirNodes=407668 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-P-1	CLUSTER(3.5,0.0,null)	3	64	10000000	0	1526186376	152	589	78851	7885	106	69	1369	1348	0	0	200000	50000	100000	50000	0	0	2167016	0	0	0	0	999915	1000089	499865	499947	0	0	0.4176586225198727	0.3837600853894613	0.40635989934552014	0.41917762895543065	-86997	10740	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=1759165;dirNodes=407851 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-P-2	CLUSTER(3.5,0.0,null)	3	64	10000000	0	1526139064	152	596	79493	7949	103	71	1395	1355	0	0	200000	50000	100000	50000	0	0	2166692	0	0	0	0	1000191	1000188	499931	498864	0	0	0.39047692159615177	0.3890768421621892	0.39470219517245203	0.36494230276478534	-87651	10038	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=1759030;dirNodes=407662 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-P-0	CLUSTER(3.5,0.0,null)	3	64	25000000	0	3805789592	152	1485	201785	8071	75	63	1885	1823	0	0	200000	50000	100000	100000	0	0	5353802	0	0	0	0	2499923	2499880	501045	499839	0	0	0.4014095172601654	0.3182881972256535	0.4022060186276194	0.34332664221304754	-222692	24416	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=4364866;dirNodes=988936 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-P-1	CLUSTER(3.5,0.0,null)	3	64	25000000	0	3806122400	152	1498	201767	8070	80	64	1899	1852	0	0	200000	50000	100000	50000	0	0	5356007	0	0	0	0	2499705	2499956	499692	500412	0	0	0.4176585598947028	0.3837600742183436	0.4063598280616473	0.41917754972877413	-221938	25768	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=4365905;dirNodes=990102 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-P-2	CLUSTER(3.5,0.0,null)	3	64	25000000	0	3806018376	152	1491	203880	8155	80	65	1890	1837	0	0	200000	50000	50000	50000	0	0	5355326	0	0	0	0	2499726	2500138	501143	499673	0	0	0.3904768901547249	0.38907681865455457	0.3947021221330291	0.36494223653185914	-221997	25772	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=4365608;dirNodes=989718 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-P-0	CLUSTER(3.5,0.0,null)	3	64	50000000	0	7610480280	152	2980	419189	8383	67	63	2156	2185	0	0	200000	50000	100000	100000	0	0	10668591	0	0	0	0	5000445	4999989	499821	499752	0	0	0.40140948860110137	0.3182881744423979	0.4022059720699227	0.34332659770401197	-455521	48630	-1043	28	-1087	56	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=8710205;dirNodes=1958386 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-P-1	CLUSTER(3.5,0.0,null)	3	64	50000000	0	7610638680	152	2884	417240	8344	67	65	2203	2236	0	0	200000	50000	100000	150000	0	0	10669505	0	0	0	0	5000023	4999773	500906	500124	0	0	0.41765853497152605	0.3837600424939108	0.4063597787863011	0.4191775189332231	-455305	48554	-1079	30	-1049	56	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=8710917;dirNodes=1958588 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-P-2	CLUSTER(3.5,0.0,null)	3	64	50000000	0	7610658328	152	2886	419264	8385	69	64	2156	2240	0	0	150000	100000	100000	100000	0	0	10669636	0	0	0	0	5000139	5000101	500489	499842	0	0	0.39047685901579643	0.38907680292908375	0.39470209302672876	0.36494218371308745	-455361	48232	-1055	28	-1074	56	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=8710737;dirNodes=1958899 WINDOW_RESULTS=1000 KNN_REPEAT=20
RSS-P-0	CUBE(1.0,0.0,null)	2	64	1000000	0	130149128	130	39	6290	6290	248	218	1716	1750	0	0	8200	8400	11300	10900	0	0	216462	0	0	0	0	1000356	999005	623724	540771	0	0	4.982124829736749E-4	4.963078504328014E-4	0.0012337468206937122	0.0012377087370578385	-5448	554	-260	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=177460;dirNodes=39002 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-1	CUBE(1.0,0.0,null)	2	64	1000000	0	127330656	127	89	6500	6500	254	223	1788	1878	0	0	8200	8400	11100	10900	0	0	216806	0	0	0	0	1001344	1001740	624644	541361	0	0	4.97767102180122E-4	4.945267574106016E-4	0.001234765041581389	0.0012359511843212593	-5448	550	-260	2	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=177664;dirNodes=39142 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-2	CUBE(1.0,0.0,null)	2	64	1000000	0	130149456	130	85	6354	6354	264	219	1733	1799	0	0	8100	8200	11100	10600	0	0	216473	0	0	0	0	998289	1000612	625014	541206	0	0	4.940893753618099E-4	5.033574293023544E-4	0.0012353165976474313	0.001235783204542518	-5448	542	-260	2	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=177483;dirNodes=38990 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-0	CUBE(1.0,0.0,null)	3	64	1000000	0	149371944	149	91	9618	9618	453	415	3125	3321	0	0	22700	22700	33400	30500	0	0	211916	0	0	0	0	999455	999477	583280	540103	0	0	0.00553841904242472	0.005522159362619394	0.01032014395051017	0.010320052554053182	-7117	634	-262	2	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=173548;dirNodes=38368 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-1	CUBE(1.0,0.0,null)	3	64	1000000	0	149330528	149	106	9649	9649	442	415	3332	3473	0	0	24600	24200	36500	33000	1	1	211658	0	0	0	0	1001150	1002958	582935	541949	0	0	0.0055565564395384116	0.005546329572225731	0.010302345415432715	0.010323751122532447	-7119	628	-262	2	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=173337;dirNodes=38321 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-2	CUBE(1.0,0.0,null)	3	64	1000000	0	149319712	149	102	9649	9649	472	441	4427	4483	0	0	33400	32700	44600	43900	0	0	211565	0	0	0	0	1001034	1000848	582958	541161	0	0	0.005558171548423838	0.005567669551622417	0.01031092461678528	0.010281202685194179	-7125	628	-304	0	0	0	0	0	0	0	-287	2	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=173152;dirNodes=38413 WINDOW_RESULTS=1000 KNN_REPEAT=10000
RSS-P-0	CUBE(1.0,0.0,null)	4	64	1000000	0	168228976	168	105	12998	12998	1000	969	5536	5792	0	0	61000	61000	85000	86000	0	0	208924	0	0	0	0	998321	998343	562406	536987	0	0	0.019331775824364926	0.019345902870964805	0.03131275762534414	0.031195010927373267	-8360	2130	-578	0	-218	52	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=170890;dirNodes=38034 WINDOW_RESULTS=1000 KNN_REPEAT=1000
RSS-P-1	CUBE(1.0,0.0,null)	4	64	1000000	0	168047720	168	104	12914	12914	1228	1178	12254	12376	0	0	127000	130000	153000	159000	0	0	207849	0	0	0	0	999674	1000029	562412	537880	0	0	0.01913789051087057	0.01936999931975359	0.03092877131242392	0.03136356363509253	-8360	2062	-578	0	-218	52	0	0	0	0	-296	2	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=170029;dirNodes=37820 WINDOW_RESULTS=1000 KNN_REPEAT=1000
RSS-P-2	CUBE(1.0,0.0,null)	4	64	1000000	0	168194408	168	115	12952	12952	1080	1043	9168	9199	0	0	87000	85000	144000	138000	0	0	208725	0	0	0	0	1001284	1001119	562270	536253	0	0	0.01958561689994873	0.01946729848363062	0.031031703089387346	0.031045543520995977	-8361	2120	-578	4	-218	52	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=170678;dirNodes=38047 WINDOW_RESULTS=1000 KNN_REPEAT=1000
RSS-P-0	CUBE(1.0,0.0,null)	5	64	1000000	0	186985840	186	122	15573	15573	3086	3069	26418	27144	0	0	405000	405000	489000	486000	0	0	205544	0	0	0	0	999195	998174	549777	533583	0	0	0.04237954554342827	0.04229781231646147	0.06211775624998286	0.06198887326901318	-9772	2084	-1855	2	-259	10556	0	0	-319	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=168126;dirNodes=37418 WINDOW_RESULTS=1000 KNN_REPEAT=1000
RSS-P-1	CUBE(1.0,0.0,null)	5	64	1000000	0	187078456	187	148	15766	15766	2806	2714	18042	18238	0	0	355000	376000	377000	374000	0	0	206043	0	0	0	0	999889	1001629	549452	533899	0	0	0.042291722408729866	0.04264839782665	0.06223784805260372	0.06207839656227088	-9748	2152	-1546	8	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=168476;dirNodes=37567 WINDOW_RESULTS=1000 KNN_REPEAT=1000
RSS-P-2	CUBE(1.0,0.0,null)	5	64	1000000	0	187078256	187	134	15876	15876	2613	2568	14626	15217	0	0	250000	253000	325000	321000	0	0	206048	0	0	0	0	1001250	1000864	549487	532377	0	0	0.042256320120491686	0.04247802961299147	0.06188321647016842	0.06201659203043852	-9747	2160	-1546	4	-222	10798	0	0	-319	2	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=168421;dirNodes=37627 WINDOW_RESULTS=1000 KNN_REPEAT=1000
RSS-P-0	CUBE(1.0,0.0,null)	6	64	1000000	0	206049304	206	158	19181	19181	5332	5340	18019	19106	0	0	486000	486000	725000	742000	0	0	204578	0	0	0	0	1000536	999072	540926	529203	0	0	0.07315604251827583	0.071391662097141	0.10013820175452712	0.09997448413734364	-11127	2314	-3452	10	-276	10698	0	0	-352	2	-372	2	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=167279;dirNodes=37299 WINDOW_RESULTS=1000 KNN_REPEAT=1000
RSS-P-1	CUBE(1.0,0.0,null)	6	64	1000000	0	205818472	205	146	18915	18915	6262	6249	29307	29549	0	0	703000	731000	952000	934000	0	0	203424	0	0	0	0	1001717	1002594	540888	530016	0	0	0.07274791023483955	0.07264005513410464	0.10065768032095693	0.10067017062532453	-11162	2222	-4141	10	0	0	0	0	-369	0	-346	2	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=166357;dirNodes=37067 WINDOW_RESULTS=1000 KNN_REPEAT=1000
RSS-P-2	CUBE(1.0,0.0,null)	6	64	1000000	0	206068048	206	146	19078	19078	5406	5597	20087	20323	0	0	540000	575000	727000	712000	0	0	204673	0	0	0	0	1000840	1000611	541324	529685	0	0	0.07296731746400897	0.07214064535431307	0.10041061906316695	0.10057893000864433	-11142	2256	-3452	10	-257	60	0	0	-181	7236	-350	2	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=167306;dirNodes=37367 WINDOW_RESULTS=1000 KNN_REPEAT=1000
RSS-P-0	CUBE(1.0,0.0,null)	8	64	1000000	0	244042344	244	172	25263	25263	18841	18836	48400	49021	0	0	2514000	2721000	3947000	3959000	0	0	202103	0	0	0	0	999389	1000352	530679	523922	0	0	0.14828287333515772	0.14839604965165434	0.1895866618167305	0.18983798435636193	-13919	2414	-15440	50	-343	10718	0	0	-869	4	-1252	4	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=165010;dirNodes=37093 WINDOW_RESULTS=1000 KNN_REPEAT=1000
RSS-P-1	CUBE(1.0,0.0,null)	8	64	1000000	0	243823064	243	175	24826	24826	19619	19321	46543	47053	0	0	2866000	2944000	4133000	4063000	0	0	201153	0	0	0	0	1002201	1001326	531347	525267	0	0	0.1464246307158633	0.14835767353844526	0.19003896227109804	0.1899804493810591	-13928	2380	-15843	46	-386	10722	0	0	-842	4	-1250	4	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=164449;dirNodes=36704 WINDOW_RESULTS=1000 KNN_REPEAT=1000
RSS-P-2	CUBE(1.0,0.0,null)	8	64	1000000	0	243706136	243	176	25166	25166	22033	22213	91280	91600	0	0	4427000	4309000	5246000	5232000	0	0	200649	0	0	0	0	1002413	1004144	530768	524250	0	0	0.14679344892846746	0.14793796390463468	0.18936693885728845	0.19043256794859037	-13924	2394	-18339	68	-393	10626	0	0	-835	4	-1667	6	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=164040;dirNodes=36609 WINDOW_RESULTS=1000 KNN_REPEAT=1000
