Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
PHC_IPP-R-1	CLUSTER(5.0,0.0,null)	3	64	1000000	55	55520848	55	258	558	558	1610	871	562	616	1480	1523	24300	21900	34700	34200	564	564	450225	18	0	0	0	6830	12628	499253	500338	1000000	1000000	0.05326473153287923	0.05330971936673686	0.05399948876445817	0.05358627660948606	-459	102	0	0	93	966	-2183	218	-863	6	-1146	8	-292	20	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-2	CLUSTER(5.0,0.0,null)	3	64	1000000	55	55544040	55	252	613	613	1124	1473	573	613	1497	1531	23700	22400	34700	34600	566	566	450470	18	0	0	0	11558	8143	499833	499837	1000000	1000000	0.053744161746721135	0.05400073123016194	0.054435724002566965	0.0546038611500559	-459	102	0	0	92	958	-1642	186	-863	4	-1145	6	-283	22	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-0	CLUSTER(5.0,0.0,null)	3	64	1000000	55	55492736	55	251	607	607	241	238	565	622	1474	1501	24000	22100	34700	34800	564	564	449969	18	0	0	0	111902	113435	499015	499629	1000000	1000000	0.053117175037940854	0.05355022923434391	0.05381991146562426	0.05356265021370575	-459	102	0	0	92	962	-1391	152	-863	6	-1146	6	-287	22	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-1	CLUSTER(5.0,0.0,null)	3	64	1000000	55	55522496	55	252	565	565	301	251	610	617	1513	1565	24100	21900	34500	34300	566	566	450225	18	0	0	0	76264	91464	499253	500338	1000000	1000000	0.05326473153287923	0.05330971936673686	0.05399948876445817	0.05358627660948606	-459	102	0	0	92	956	-2183	218	-863	6	-1146	8	-292	22	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-2	CLUSTER(5.0,0.0,null)	3	64	1000000	55	55544040	55	250	573	573	255	245	579	618	1491	1532	23200	22600	34900	34500	566	566	450470	18	0	0	0	105538	106040	499833	499837	1000000	1000000	0.053744161746721135	0.05400073123016194	0.054435724002566965	0.0546038611500559	-459	104	0	0	92	958	-1650	190	-863	6	-1146	8	-283	30	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-0	CLUSTER(5.0,0.0,null)	3	64	1000000	55	55493904	55	251	553	553	120	120	566	618	1471	1504	23100	22400	34500	34500	564	564	449969	18	0	0	0	1045164	979823	499015	499629	1000000	1000000	0.053117175037940854	0.05355022923434391	0.05381991146562426	0.05356265021370575	-459	100	0	0	90	918	-1390	146	-862	4	-1146	8	-288	20	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-1	CLUSTER(5.0,0.0,null)	3	64	1000000	55	55522496	55	257	566	566	125	123	560	609	1495	1544	24000	22000	34100	34500	559	559	450225	18	0	0	0	979695	988457	499253	500338	1000000	1000000	0.05326473153287923	0.05330971936673686	0.05399948876445817	0.05358627660948606	-459	102	0	0	85	880	-2183	224	-863	6	-1146	8	-292	22	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-2	CLUSTER(5.0,0.0,null)	3	64	1000000	55	55548640	55	251	563	563	128	122	568	612	1506	1537	23700	22900	35100	35000	552	552	450470	18	0	0	0	978237	960710	499833	499837	1000000	1000000	0.053744161746721135	0.05400073123016194	0.054435724002566965	0.0546038611500559	-459	102	0	0	90	912	-1645	186	-863	6	-1146	6	-283	22	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-0	CLUSTER(5.0,0.0,null)	3	64	1000000	55	57407176	57	251	556	556	95	95	562	607	1450	1484	23400	22700	34500	34500	564	564	449969	18	0	0	0	10072976	9895406	499015	499629	1000000	1000000	0.053117175037940854	0.05355022923434391	0.05381991146562426	0.05356265021370575	-459	102	0	0	92	960	-1392	138	-862	4	-1146	4	-292	22	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-1	CLUSTER(5.0,0.0,null)	3	64	1000000	55	57432688	57	254	561	561	95	95	564	611	1501	1557	23300	22400	34600	34600	565	565	450225	18	0	0	0	9838245	9897578	499253	500338	1000000	1000000	0.05326473153287923	0.05330971936673686	0.05399948876445817	0.05358627660948606	-459	104	0	0	92	952	-1907	196	-863	4	-1146	6	-292	20	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-2	CLUSTER(5.0,0.0,null)	3	64	1000000	55	57458464	57	258	605	605	96	96	565	618	1488	1532	23400	22900	35500	35200	565	565	450470	18	0	0	0	10031597	9846794	499833	499837	1000000	1000000	0.053744161746721135	0.05400073123016194	0.054435724002566965	0.0546038611500559	-459	102	0	0	86	954	-1360	148	-863	6	-1146	6	-281	22	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-0	CLUSTER(5.0,0.0,null)	3	64	1000000	55	55492800	55	258	602	602	88	88	565	612	1484	1509	23300	22800	34500	34700	563	563	449969	18	0	0	0	102730577	102092305	499015	499629	1000000	1000000	0.053117175037940854	0.05355022923434391	0.05381991146562426	0.05356265021370575	-459	102	0	0	92	954	-1395	130	-862	6	-1146	8	-292	22	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-1	CLUSTER(5.0,0.0,null)	3	64	1000000	55	55523752	55	263	613	613	89	88	561	606	1500	1552	22900	22400	34300	34300	563	563	450225	18	0	0	0	99489146	98895994	499253	500338	1000000	1000000	0.05326473153287923	0.05330971936673686	0.05399948876445817	0.05358627660948606	-459	102	0	0	92	960	-1908	204	-863	6	-1145	8	-292	20	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-2	CLUSTER(5.0,0.0,null)	3	64	1000000	55	55542936	55	255	611	611	87	88	562	612	1504	1527	23700	22900	35000	34700	566	566	450470	18	0	0	0	99315905	98784250	499833	499837	1000000	1000000	0.053744161746721135	0.05400073123016194	0.054435724002566965	0.0546038611500559	-459	102	0	0	92	972	-1651	180	-863	4	-1146	8	-281	22	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-0	CUBE(5.0,0.0,null)	3	64	1000000	85	86017776	86	144	1022	1022	6167	6196	690	703	1006	1019	25000	24800	45900	45100	982	982	448904	47	0	0	0	10053	10005	499015	499629	1000000	1000000	0.0055322687225152975	0.005549452337904086	0.010306759771389869	0.010280836349791177	-154	198	0	0	0	0	-1073	114	-859	6	-1432	6	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-1	CUBE(5.0,0.0,null)	3	64	1000000	85	86045872	86	148	1050	1050	5935	5971	692	717	1005	1015	23900	23900	44300	44600	971	971	449166	47	0	0	0	10109	10047	499253	500338	1000000	1000000	0.005545107295248198	0.005552241363654294	0.010275292286884492	0.010320092935684522	-154	202	0	0	0	0	-1332	122	-859	6	-1432	10	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-2	CUBE(5.0,0.0,null)	3	64	1000000	85	86054960	86	145	1062	1062	5909	6006	687	716	1005	1031	25000	24500	45400	44600	984	984	449280	47	0	0	0	9984	9989	499833	499837	1000000	1000000	0.005491980591782553	0.00554153679674488	0.010257877868407619	0.010282823246514902	-154	192	0	0	0	0	-1074	112	-859	4	-1432	10	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-0	CUBE(5.0,0.0,null)	3	64	1000000	85	86015504	86	149	1040	1040	1434	1441	683	715	1008	1037	25000	24700	45300	45200	976	976	448904	47	0	0	0	100403	99913	499015	499629	1000000	1000000	0.0055322687225152975	0.005549452337904086	0.010306759771389869	0.010280836349791177	-154	200	0	0	0	0	-1074	110	-859	4	-1432	10	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-1	CUBE(5.0,0.0,null)	3	64	1000000	85	86047064	86	153	1037	1037	1336	1316	686	721	1000	1014	24500	24200	44800	44600	975	975	449166	47	0	0	0	100261	100272	499253	500338	1000000	1000000	0.005545107295248198	0.005552241363654294	0.010275292286884492	0.010320092935684522	-154	194	0	0	0	0	-1331	118	-859	6	-1433	4	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-2	CUBE(5.0,0.0,null)	3	64	1000000	85	86056104	86	148	1023	1023	1407	1385	685	710	993	1025	24900	24500	45600	45100	987	987	449280	47	0	0	0	100181	100310	499833	499837	1000000	1000000	0.005491980591782553	0.00554153679674488	0.010257877868407619	0.010282823246514902	-154	194	0	0	0	0	-1073	114	-859	6	-1433	8	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-0	CUBE(5.0,0.0,null)	3	64	1000000	85	86016920	86	134	1022	1022	447	447	679	711	992	1012	25200	24700	45100	44900	982	982	448904	47	0	0	0	999136	1000490	499015	499629	1000000	1000000	0.0055322687225152975	0.005549452337904086	0.010306759771389869	0.010280836349791177	-154	196	0	0	0	0	-1073	110	-859	4	-1432	8	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-1	CUBE(5.0,0.0,null)	3	64	1000000	85	86046848	86	159	1031	1031	523	522	679	712	995	1002	24600	24600	45500	44800	967	967	449166	47	0	0	0	1001821	1000635	499253	500338	1000000	1000000	0.005545107295248198	0.005552241363654294	0.010275292286884492	0.010320092935684522	-154	196	0	0	0	0	-1331	116	-859	2	-1432	10	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-2	CUBE(5.0,0.0,null)	3	64	1000000	85	86056104	86	151	1059	1059	483	488	702	722	1048	1053	24800	24600	45500	44400	993	993	449280	47	0	0	0	998558	1000829	499833	499837	1000000	1000000	0.005491980591782553	0.00554153679674488	0.010257877868407619	0.010282823246514902	-154	202	0	0	0	0	-1073	112	-859	6	-1433	10	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-0	CUBE(5.0,0.0,null)	3	64	1000000	85	85984424	85	159	1035	1035	221	224	689	711	1021	1006	25000	24800	46400	45100	976	976	448904	47	0	0	0	9999693	9998622	499015	499629	1000000	1000000	0.0055322687225152975	0.005549452337904086	0.010306759771389869	0.010280836349791177	-156	196	0	0	0	0	-929	5162	-859	6	-1433	10	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-1	CUBE(5.0,0.0,null)	3	64	1000000	85	86012200	86	148	1067	1067	218	219	688	713	1007	1021	24400	24200	44300	44700	980	980	449166	47	0	0	0	10004172	10004553	499253	500338	1000000	1000000	0.005545107295248198	0.005552241363654294	0.010275292286884492	0.010320092935684522	-156	188	0	0	0	0	-1331	114	-859	6	-1432	10	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-2	CUBE(5.0,0.0,null)	3	64	1000000	85	86022424	86	150	1039	1039	222	221	681	709	1004	1022	24900	24700	45400	44800	1002	1002	449280	47	0	0	0	10001753	10007533	499833	499837	1000000	1000000	0.005491980591782553	0.00554153679674488	0.010257877868407619	0.010282823246514902	-156	204	0	0	0	0	-929	5114	-860	6	-1432	8	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-0	CUBE(5.0,0.0,null)	3	64	1000000	85	86017336	86	142	1017	1017	150	150	688	721	1017	1034	25100	24500	45200	45500	981	981	448904	47	0	0	0	99943816	99942812	499015	499629	1000000	1000000	0.0055322687225152975	0.005549452337904086	0.010306759771389869	0.010280836349791177	-154	194	0	0	0	0	-899	5280	-859	4	-1432	10	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-1	CUBE(5.0,0.0,null)	3	64	1000000	85	86047272	86	144	1009	1009	153	152	681	707	1001	1020	24500	24100	44600	44700	989	989	449166	47	0	0	0	100084942	100088461	499253	500338	1000000	1000000	0.005545107295248198	0.005552241363654294	0.010275292286884492	0.010320092935684522	-154	192	0	0	0	0	-1331	116	-859	6	-1432	8	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-2	CUBE(5.0,0.0,null)	3	64	1000000	85	86055120	86	142	1027	1027	151	152	689	720	1029	1030	25000	24900	46700	45700	990	990	449280	47	0	0	0	100077881	100092850	499833	499837	1000000	1000000	0.005491980591782553	0.00554153679674488	0.010257877868407619	0.010282823246514902	-154	202	0	0	0	0	-1079	100	-859	6	-1433	10	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-0	CUBE(5.0,0.0,null)	3	64	1000000	60	60624192	60	152	848	848	4277	4297	668	714	918	930	19600	15600	30000	30100	836	836	444760	23	0	0	0	10053	10005	499015	499629	1000000	1000000	0.005532268724043748	0.005549452334205572	0.010306759772775531	0.010280836347343615	-204	104	0	0	100	1118	-1680	94	-576	2	-1146	8	-286	16	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-1	CUBE(5.0,0.0,null)	3	64	1000000	60	60596608	60	152	825	825	4154	4080	671	709	930	947	18200	15300	29900	29700	832	832	444403	23	0	0	0	10109	10047	499253	500338	1000000	1000000	0.005545107295870885	0.005552241364809034	0.010275292287295608	0.010320092938267886	-204	100	0	0	72	872	-1337	102	-576	2	-1146	8	-290	16	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-2	CUBE(5.0,0.0,null)	3	64	1000000	60	60618440	60	157	840	840	4306	4104	672	709	895	911	17800	15500	29700	30100	829	829	444704	23	0	0	0	9984	9989	499833	499837	1000000	1000000	0.005491980585349466	0.005541536794526555	0.010257877867247524	0.010282823246904242	-204	98	0	0	89	1014	-1647	112	-576	4	-1145	6	-284	16	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-0	CUBE(5.0,0.0,null)	3	64	1000000	60	60628896	60	155	851	851	1105	1090	687	726	947	954	18300	15600	30000	30200	830	830	444760	23	0	0	0	100403	99913	499015	499629	1000000	1000000	0.005532268724043748	0.005549452334205572	0.010306759772775531	0.010280836347343615	-204	100	0	0	84	1014	-1680	90	-576	2	-1145	8	-286	16	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-1	CUBE(5.0,0.0,null)	3	64	1000000	60	60598048	60	150	832	832	1027	1047	672	707	911	921	18200	15200	29900	29900	831	831	444403	23	0	0	0	100261	100272	499253	500338	1000000	1000000	0.005545107295870885	0.005552241364809034	0.010275292287295608	0.010320092938267886	-204	100	0	0	84	1012	-1338	102	-576	4	-1145	6	-290	16	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-2	CUBE(5.0,0.0,null)	3	64	1000000	60	60620264	60	146	818	818	1068	1036	673	720	913	935	18500	15500	30100	30300	824	824	444704	23	0	0	0	100181	100310	499833	499837	1000000	1000000	0.005491980585349466	0.005541536794526555	0.010257877867247524	0.010282823246904242	-204	98	0	0	84	1014	-1647	108	-576	4	-1145	8	-284	16	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-0	CUBE(5.0,0.0,null)	3	64	1000000	60	60625576	60	149	841	841	382	382	668	708	929	932	19000	15800	30400	30700	848	848	444760	23	0	0	0	999136	1000490	499015	499629	1000000	1000000	0.005532268724043748	0.005549452334205572	0.010306759772775531	0.010280836347343615	-204	100	0	0	84	1018	-1680	94	-576	4	-1146	8	-286	16	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-1	CUBE(5.0,0.0,null)	3	64	1000000	60	60593088	60	153	828	828	367	367	665	717	891	918	18100	15200	29700	29800	825	825	444403	23	0	0	0	1001821	1000635	499253	500338	1000000	1000000	0.005545107295870885	0.005552241364809034	0.010275292287295608	0.010320092938267886	-204	100	0	0	84	1012	-1339	102	-576	4	-1146	8	-290	18	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-2	CUBE(5.0,0.0,null)	3	64	1000000	60	60623984	60	153	824	824	377	367	676	715	910	926	17700	15400	30000	29800	832	832	444704	23	0	0	0	998558	1000829	499833	499837	1000000	1000000	0.005491980585349466	0.005541536794526555	0.010257877867247524	0.010282823246904242	-204	100	0	0	84	1012	-1646	110	-576	2	-1146	6	-284	16	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-0	CUBE(5.0,0.0,null)	3	64	1000000	60	60593976	60	145	821	821	198	199	663	716	884	902	17000	17000	30700	30400	830	830	444760	23	0	0	0	9999693	9998622	499015	499629	1000000	1000000	0.005532268724043748	0.005549452334205572	0.010306759772775531	0.010280836347343615	-204	98	0	0	85	1004	-1422	64	-512	886	-1145	4	-286	18	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-1	CUBE(5.0,0.0,null)	3	64	1000000	60	60560648	60	148	835	835	196	197	678	707	932	963	16700	16800	30000	30100	824	824	444403	23	0	0	0	10004172	10004553	499253	500338	1000000	1000000	0.005545107295870885	0.005552241364809034	0.010275292287295608	0.010320092938267886	-204	100	0	0	85	1012	-1648	112	-506	888	-1146	8	-284	16	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-2	CUBE(5.0,0.0,null)	3	64	1000000	60	60590104	60	144	825	825	195	194	676	708	927	947	16200	16700	29300	29700	828	828	444704	23	0	0	0	10001753	10007536	499833	499837	1000000	1000000	0.005491980585349466	0.005541536794526555	0.010257877867247524	0.010282823246904242	-204	102	0	0	85	1004	-1649	104	-506	878	-1146	6	-284	16	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-0	CUBE(5.0,0.0,null)	3	64	1000000	60	60627648	60	153	821	821	145	146	664	738	930	936	18500	15700	30300	30600	841	841	444760	23	0	0	0	99943818	99942812	499015	499629	1000000	1000000	0.005532268724043748	0.005549452334205572	0.010306759772775531	0.010280836347343615	-204	100	0	0	85	1010	-1420	64	-575	4	-1146	8	-286	16	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-1	CUBE(5.0,0.0,null)	3	64	1000000	60	60593296	60	160	827	827	147	147	672	705	909	929	18700	15200	30000	30100	818	818	444403	23	0	0	0	100084945	100088463	499253	500338	1000000	1000000	0.005545107295870885	0.005552241364809034	0.010275292287295608	0.010320092938267886	-204	98	0	0	85	1006	-1647	108	-576	2	-1146	8	-284	16	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-2	CUBE(5.0,0.0,null)	3	64	1000000	60	60623776	60	148	833	833	143	145	669	713	914	933	18700	15400	29600	29900	826	826	444704	23	0	0	0	100077882	100092852	499833	499837	1000000	1000000	0.005491980585349466	0.005541536794526555	0.010257877867247524	0.010282823246904242	-204	100	0	0	85	1004	-1649	106	-576	0	-1146	8	-284	18	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-0	OSM(5.0,0.0,null)	2	64	1000000	73	73465808	73	134	645	645	1836	1783	628	641	1812	1746	17900	17400	22000	22100	575	575	562560	38	3088	0	0	12525	11773	499776	499530	1000000	1000000	0.07279078633563436	0.07374070518457584	0.0797598584480155	0.08126193387123642	-170	128	0	0	0	0	-1560	2532	-593	4	-573	4	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC-R-1	OSM(5.0,0.0,null)	2	64	1000000	73	73465808	73	104	657	657	2123	1927	640	641	1773	1769	17300	17500	22300	22200	583	583	562560	38	3088	0	0	11301	11930	500032	500431	1000000	1000000	0.07448340625081495	0.07545336394918244	0.077975355019948	0.07911755846163539	-170	130	0	0	0	0	-1317	2504	-593	4	-573	4	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC-R-2	OSM(5.0,0.0,null)	2	64	1000000	73	73465808	73	115	665	665	2130	2153	618	627	1781	1760	17700	17800	22500	22700	583	583	562560	38	3088	0	0	10324	10217	499763	498866	1000000	1000000	0.07297885900848516	0.07253826266034417	0.08072563936047014	0.08020592004544783	-170	132	0	0	0	0	-1319	2446	-593	4	-572	4	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
PHC-R-0	OSM(5.0,0.0,null)	2	64	1000000	73	73465808	73	81	671	671	361	384	619	629	1791	1769	17600	17400	23000	22300	576	576	562560	38	3088	0	0	113518	104066	499776	499530	1000000	1000000	0.07279078633563436	0.07374070518457584	0.0797598584480155	0.08126193387123642	-170	126	0	0	0	0	-1583	2418	-593	2	-573	4	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=0.0011250819599999998
