Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
PHC-P-2	CUBE(5.0,0.0,null)	3	64	1000000	65	66225840	66	96	628	628	153	153	457	454	678	657	15200	15300	33800	33000	523	523	449950	47	126690	0	0	100046077	100041386	582958	541161	1000000	1000000	0.005556666226728621	0.005566927827688519	0.01031092461678528	0.010281202685194179	0	0	0	0	0	0	-1400	74	0	0	-286	2	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-P-0	CUBE(5.0,0.0,null)	3	64	1000000	20	164696064	164	106	1028	1028	2791	2896	971	938	1323	1361	16100	14200	29600	33600	1045	1045	450056	47	0	450056	1656784	20062	20022	583280	540103	1000000	1000000	0.005540494385698991	0.005522094710687428	0.01032014395051017	0.010320052554053182	28	494	0	0	0	0	-1572	352	0	0	-638	1582	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=falsedist=ch.ethz.globis.phtree.PhDistanceF@105bf73c WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-P-1	CUBE(5.0,0.0,null)	3	64	1000000	20	164643248	164	103	1056	1056	2904	2996	927	936	1365	1363	14000	14000	29900	33300	1071	1071	449687	47	0	449687	1657536	19966	20024	582935	541949	1000000	1000000	0.005551490700883239	0.00554313718533145	0.010302345415432715	0.010323751122532447	28	494	0	0	206	3260	-1571	350	0	0	-21	1410	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=falsedist=ch.ethz.globis.phtree.PhDistanceF@105bf73c WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-P-2	CUBE(5.0,0.0,null)	3	64	1000000	20	164683472	164	104	1021	1021	2955	2957	926	959	1285	1338	14600	14600	31000	34700	1052	1052	449950	47	0	449950	1657212	19964	19950	582958	541161	1000000	1000000	0.005556666226728621	0.005566927827688519	0.01031092461678528	0.010281202685194179	28	496	0	0	352	3468	-1572	352	0	0	-463	1494	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=falsedist=ch.ethz.globis.phtree.PhDistanceF@447f2011 WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-P-0	CUBE(5.0,0.0,null)	3	64	1000000	20	164696304	164	107	1003	1003	1279	1288	950	909	1294	1345	14700	13800	30300	29800	1012	1012	450056	47	0	450056	1656784	110242	110172	583280	540103	1000000	1000000	0.005540494385698991	0.005522094710687428	0.01032014395051017	0.010320052554053182	28	496	0	0	0	0	-1572	354	0	0	-291	2	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=falsedist=ch.ethz.globis.phtree.PhDistanceF@4b6cf8fa WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-P-1	CUBE(5.0,0.0,null)	3	64	1000000	20	164643256	164	106	1028	1028	1248	1300	928	957	1302	1306	14700	14900	31300	35000	1042	1042	449687	47	0	449687	1657536	109735	109992	582935	541949	1000000	1000000	0.005551490700883239	0.00554313718533145	0.010302345415432715	0.010323751122532447	28	498	0	0	206	3590	-1310	294	0	0	-32	1444	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=falsedist=ch.ethz.globis.phtree.PhDistanceF@4b6cf8fa WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-P-2	CUBE(5.0,0.0,null)	3	64	1000000	20	164683448	164	104	1030	1030	1235	1225	950	936	1361	1392	14800	14600	31500	34900	1065	1065	449950	47	0	449950	1657212	110042	110187	582958	541161	1000000	1000000	0.005556666226728621	0.005566927827688519	0.01031092461678528	0.010281202685194179	28	494	0	0	0	0	-1570	358	0	0	-460	1502	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=falsedist=ch.ethz.globis.phtree.PhDistanceF@447f2011 WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-P-0	CUBE(5.0,0.0,null)	3	64	1000000	20	166606392	166	104	1039	1039	484	487	950	953	1309	1333	15000	15100	29800	33500	1053	1053	450056	47	0	450056	1656784	1011049	1011988	583280	540103	1000000	1000000	0.005540494385698991	0.005522094710687428	0.01032014395051017	0.010320052554053182	28	498	0	0	202	5044	-1572	356	0	0	-15	1450	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=falsedist=ch.ethz.globis.phtree.PhDistanceF@105bf73c WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-P-1	CUBE(5.0,0.0,null)	3	64	1000000	20	166553640	166	104	1019	1019	467	477	935	969	1306	1354	13900	14400	29700	33600	1047	1047	449687	47	0	449687	1657536	1010289	1009059	582935	541949	1000000	1000000	0.005551490700883239	0.00554313718533145	0.010302345415432715	0.010323751122532447	28	498	0	0	206	4956	-1572	348	0	0	-16	1420	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=falsedist=ch.ethz.globis.phtree.PhDistanceF@105bf73c WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-P-2	CUBE(5.0,0.0,null)	3	64	1000000	20	166593632	166	103	1030	1030	478	476	949	964	1282	1330	14300	14900	31700	34600	1066	1066	449950	47	0	449950	1657212	1009551	1009514	582958	541161	1000000	1000000	0.005556666226728621	0.005566927827688519	0.01031092461678528	0.010281202685194179	28	496	0	0	205	5006	-1571	350	0	0	-32	1444	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=falsedist=ch.ethz.globis.phtree.PhDistanceF@4b6cf8fa WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-P-0	CUBE(5.0,0.0,null)	3	64	1000000	20	162752304	162	105	1028	1028	247	245	990	995	1299	1449	14100	14100	34300	29800	1061	1061	450056	47	0	450056	1656784	10000484	10002645	583280	540103	1000000	1000000	0.005540494385698991	0.005522094710687428	0.01032014395051017	0.010320052554053182	24	496	0	0	0	0	-1435	2170	0	0	-287	2	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=falsedist=ch.ethz.globis.phtree.PhDistanceF@447f2011 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-P-1	CUBE(5.0,0.0,null)	3	64	1000000	20	164609744	164	104	1001	1001	238	238	968	932	1293	1439	13900	13800	33700	30100	1042	1042	449687	47	0	449687	1657536	10012402	10022036	582935	541949	1000000	1000000	0.005551490700883239	0.00554313718533145	0.010302345415432715	0.010323751122532447	24	494	0	0	0	0	-1430	2178	0	0	-287	2	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=falsedist=ch.ethz.globis.phtree.PhDistanceF@5072cfc7 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-P-2	CUBE(5.0,0.0,null)	3	64	1000000	20	162742328	162	103	1006	1006	240	240	962	940	1314	1472	14200	14100	35700	31600	1006	1006	449950	47	0	449950	1657212	10006859	10007241	582958	541161	1000000	1000000	0.005556666226728621	0.005566927827688519	0.01031092461678528	0.010281202685194179	24	494	0	0	0	0	-1460	2226	0	0	-287	2	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=falsedist=ch.ethz.globis.phtree.PhDistanceF@447f2011 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-P-0	CUBE(5.0,0.0,null)	3	64	1000000	20	164702376	164	106	1032	1032	159	159	955	941	1311	1443	13800	13500	29300	29300	1057	1057	450056	47	0	450056	1656784	99948694	99949825	583280	540103	1000000	1000000	0.005540494385698991	0.005522094710687428	0.01032014395051017	0.010320052554053182	28	500	5	21054	92	8516	-1433	2176	0	0	-287	2	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=falsedist=ch.ethz.globis.phtree.PhDistanceF@4b6cf8fa WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-P-1	CUBE(5.0,0.0,null)	3	64	1000000	20	164646664	164	104	1050	1050	160	167	946	950	1313	1492	13900	13900	30100	30700	1060	1060	449687	47	0	449687	1657536	100063004	100094010	582935	541949	1000000	1000000	0.005551490700883239	0.00554313718533145	0.010302345415432715	0.010323751122532447	28	498	5	21132	88	10264	-1439	2174	0	0	-287	2	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=falsedist=ch.ethz.globis.phtree.PhDistanceF@4b6cf8fa WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-P-2	CUBE(5.0,0.0,null)	3	64	1000000	20	164686856	164	90	1031	1031	157	157	938	949	1288	1457	13900	14000	30900	30500	1080	1080	449950	47	0	449950	1657212	100046077	100041386	582958	541161	1000000	1000000	0.005556666226728621	0.005566927827688519	0.01031092461678528	0.010281202685194179	28	496	5	21082	96	7776	-1435	2238	0	0	-287	0	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=falsedist=ch.ethz.globis.phtree.PhDistanceF@447f2011 WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-0	CUBE(5.0,0.0,null)	3	64	1000000	20	163374680	163	104	1020	1020	2492	2497	925	948	1269	1293	10100	11400	22400	22700	1031	1031	448948	30	0	448948	1678682	20062	20022	583280	540103	1000000	1000000	0.005540494385776412	0.0055220947107398445	0.010320143950513748	0.01032005255404827	25	488	0	0	206	3222	-1575	344	-304	2	-291	2	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-1	CUBE(5.0,0.0,null)	3	64	1000000	20	163382736	163	104	1013	1013	2404	2447	908	929	1245	1267	10600	11700	22300	22400	1030	1030	449030	30	0	449030	1678228	19966	20024	582935	541949	1000000	1000000	0.005551490700900093	0.005543137185368718	0.010302345415460126	0.010323751122511052	25	486	0	0	206	3204	-1575	340	-304	2	-291	2	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-2	CUBE(5.0,0.0,null)	3	64	1000000	20	163421048	163	107	1036	1036	2504	2706	916	941	1249	1260	10400	11400	22600	22600	986	986	449226	30	0	449226	1678648	19964	19950	582958	541161	1000000	1000000	0.005556666226603117	0.005566927827688759	0.01031092461681726	0.010281202685200205	25	492	0	0	209	3214	-1575	342	-308	2	-291	2	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-0	CUBE(5.0,0.0,null)	3	64	1000000	20	163374416	163	106	1007	1007	1142	1116	931	944	1263	1276	10000	11600	22400	22100	1044	1044	448948	30	0	448948	1678682	110242	110172	583280	540103	1000000	1000000	0.005540494385776412	0.0055220947107398445	0.010320143950513748	0.01032005255404827	25	488	0	0	206	3532	-1575	340	-304	2	-291	2	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-1	CUBE(5.0,0.0,null)	3	64	1000000	20	163886624	163	120	1013	1013	1102	1081	910	935	1265	1276	10500	12300	23100	23000	1022	1022	449030	30	0	449030	1678228	109735	109992	582935	541949	1000000	1000000	0.005551490700900093	0.005543137185368718	0.010302345415460126	0.010323751122511052	26	490	0	0	206	3476	-1575	342	-304	2	-291	2	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-2	CUBE(5.0,0.0,null)	3	64	1000000	20	163420848	163	108	1118	1118	1090	1107	939	941	1285	1267	10600	12500	23100	22200	1037	1037	449226	30	0	449226	1678648	110042	110187	582958	541161	1000000	1000000	0.005556666226603117	0.005566927827688759	0.01031092461681726	0.010281202685200205	25	538	0	0	206	3538	-1575	340	-305	2	-290	2	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-0	CUBE(5.0,0.0,null)	3	64	1000000	20	163374584	163	106	1009	1009	435	430	917	928	1261	1281	10400	11400	23000	22200	1025	1025	448948	30	0	448948	1678682	1011049	1011988	583280	540103	1000000	1000000	0.005540494385776412	0.0055220947107398445	0.010320143950513748	0.01032005255404827	25	490	0	0	206	4762	-1575	344	-304	2	-291	0	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-1	CUBE(5.0,0.0,null)	3	64	1000000	20	163382856	163	104	1030	1030	416	431	918	928	1266	1275	10200	11400	22500	22800	991	991	449030	30	0	449030	1678228	1010289	1009059	582935	541949	1000000	1000000	0.005551490700900093	0.005543137185368718	0.010302345415460126	0.010323751122511052	25	500	0	0	206	4740	-1575	372	-304	2	-291	0	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-2	CUBE(5.0,0.0,null)	3	64	1000000	20	163420856	163	107	1024	1024	433	429	913	922	1262	1277	10900	11600	22400	22000	1023	1023	449226	30	0	449226	1678648	1009551	1009514	582958	541161	1000000	1000000	0.005556666226603117	0.005566927827688759	0.01031092461681726	0.010281202685200205	25	486	0	0	202	4750	-1575	338	-301	2	-291	2	0	0	PhTree16 HCI-on=true BstSize=2/8 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-0	CUBE(5.0,0.0,null)	3	64	1000000	20	163340744	163	105	1016	1016	226	228	978	926	1226	1336	10500	10700	24000	24300	1091	1091	448948	30	0	448948	1678682	10000484	10002645	583280	540103	1000000	1000000	0.005540494385776412	0.0055220947107398445	0.010320143950513748	0.01032005255404827	20	476	0	0	0	0	-1575	348	-297	2	-310	3084	61	1938	PhTree16 HCI-on=true BstSize=2/8 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-1	CUBE(5.0,0.0,null)	3	64	1000000	20	163349264	163	102	1009	1009	221	224	967	917	1218	1304	10400	10500	24200	24200	1063	1063	449030	30	0	449030	1678228	10012402	10022036	582935	541949	1000000	1000000	0.005551490700900093	0.005543137185368718	0.010302345415460126	0.010323751122511052	20	486	0	0	0	0	-1575	344	-301	2	-314	3048	56	1936	PhTree16 HCI-on=true BstSize=2/8 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-2	CUBE(5.0,0.0,null)	3	64	1000000	20	163387344	163	105	1018	1018	225	224	969	935	1240	1323	10300	10700	24300	23800	1119	1119	449226	30	0	449226	1678648	10006859	10007241	582958	541161	1000000	1000000	0.005556666226603117	0.005566927827688759	0.01031092461681726	0.010281202685200205	20	478	0	0	0	0	-1575	344	-297	2	-310	3094	61	1916	PhTree16 HCI-on=true BstSize=2/8 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-0	CUBE(5.0,0.0,null)	3	64	1000000	20	163376752	163	107	1012	1012	152	153	912	936	1222	1333	10200	10500	21900	22400	1102	1102	448948	30	0	448948	1678682	99948694	99949825	583280	540103	1000000	1000000	0.005540494385776412	0.0055220947107398445	0.010320143950513748	0.01032005255404827	25	490	0	21070	97	5846	-1575	346	-304	2	-291	2	63	1964	PhTree16 HCI-on=true BstSize=2/8 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-1	CUBE(5.0,0.0,null)	3	64	1000000	20	163385008	163	108	987	987	152	152	932	940	1232	1343	10400	10500	22200	22300	1059	1059	449030	30	0	449030	1678228	100063004	100094010	582935	541949	1000000	1000000	0.005551490700900093	0.005543137185368718	0.010302345415460126	0.010323751122511052	25	484	0	21104	97	5780	-1572	368	-304	2	-291	2	64	1976	PhTree16 HCI-on=true BstSize=2/8 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-P-2	CUBE(5.0,0.0,null)	3	64	1000000	20	163423320	163	101	996	996	151	151	927	933	1223	1336	10200	10400	22000	21700	1089	1089	449226	30	0	449226	1678648	100046077	100041386	582958	541161	1000000	1000000	0.005556666226603117	0.005566927827688759	0.01031092461681726	0.010281202685200205	25	488	0	21040	97	5476	-1575	348	-304	2	-291	2	60	1930	PhTree16 HCI-on=true BstSize=2/8 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-P-0-F	OSM(5.0,0.0,null)	3	64	1000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		null
PHC-P-1-F	OSM(5.0,0.0,null)	3	64	1000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		null
PHC-P-2-F	OSM(5.0,0.0,null)	3	64	1000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		null
PHC-P-0-F	OSM(5.0,0.0,null)	3	64	1000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		null
PHC-P-1-F	OSM(5.0,0.0,null)	3	64	1000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		null
PHC-P-2-F	OSM(5.0,0.0,null)	3	64	1000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		null
PHC-P-0-F	OSM(5.0,0.0,null)	3	64	1000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		null
PHC-P-1-F	OSM(5.0,0.0,null)	3	64	1000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		null
PHC-P-2-F	OSM(5.0,0.0,null)	3	64	1000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		null
PHC-P-0-F	OSM(5.0,0.0,null)	3	64	1000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		null
PHC-P-1-F	OSM(5.0,0.0,null)	3	64	1000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		null
PHC-P-2-F	OSM(5.0,0.0,null)	3	64	1000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		null
PHC-P-0-F	OSM(5.0,0.0,null)	3	64	1000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		null
PHC-P-1-F	OSM(5.0,0.0,null)	3	64	1000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		null
PHC-P-2-F	OSM(5.0,0.0,null)	3	64	1000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		null
PHC2-P-0-F	OSM(5.0,0.0,null)	3	64	1000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		null
PHC2-P-1-F	OSM(5.0,0.0,null)	3	64	1000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		null
PHC2-P-2-F	OSM(5.0,0.0,null)	3	64	1000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		null
PHC2-P-0-F	OSM(5.0,0.0,null)	3	64	1000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		null
PHC2-P-1-F	OSM(5.0,0.0,null)	3	64	1000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		null
PHC2-P-2-F	OSM(5.0,0.0,null)	3	64	1000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		null
PHC2-P-0-F	OSM(5.0,0.0,null)	3	64	1000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		null
PHC2-P-1-F	OSM(5.0,0.0,null)	3	64	1000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		null
PHC2-P-2-F	OSM(5.0,0.0,null)	3	64	1000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		null
PHC2-P-0-F	OSM(5.0,0.0,null)	3	64	1000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		null
PHC2-P-1-F	OSM(5.0,0.0,null)	3	64	1000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		null
PHC2-P-2-F	OSM(5.0,0.0,null)	3	64	1000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		null
PHC2-P-0-F	OSM(5.0,0.0,null)	3	64	1000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		null
PHC2-P-1-F	OSM(5.0,0.0,null)	3	64	1000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		null
PHC2-P-2-F	OSM(5.0,0.0,null)	3	64	1000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		null
PHC_IPP-P-0-F	OSM(5.0,0.0,null)	3	64	1000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		null
PHC_IPP-P-1-F	OSM(5.0,0.0,null)	3	64	1000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		null
PHC_IPP-P-2-F	OSM(5.0,0.0,null)	3	64	1000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		null
PHC_IPP-P-0-F	OSM(5.0,0.0,null)	3	64	1000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		null
PHC_IPP-P-1-F	OSM(5.0,0.0,null)	3	64	1000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		null
PHC_IPP-P-2-F	OSM(5.0,0.0,null)	3	64	1000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		null
PHC_IPP-P-0-F	OSM(5.0,0.0,null)	3	64	1000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		null
